dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,9,4,S4,fish,52,354,303,0.01852264255285263,0.01852264255285263,fish
boai,linear,9,5,S2,fish,181,314,134,-0.6575140953063965,-0.6575140953063965,fish
boai,linear,9,7,S2,fish,300,474,175,0.02223525196313858,0.02223525196313858,fish
boai,linear,9,7,S4,fish,61,474,414,-0.015115775167942047,-0.015115775167942047,fish
boai,linear,9,8,S2,fish,80,185,106,-0.12749920785427094,-0.12749920785427094,fish
boai,linear,9,8,S2,fish,188,374,187,-1.229287028312683,-1.229287028312683,fish
boai,linear,9,11,S2,fish,80,281,202,0.28503963351249695,0.28503963351249695,fish
boai,linear,9,12,S2,fish,95,248,154,0.5240166187286377,0.5240166187286377,cylinder
boai,linear,9,12,S1,fish,37,248,212,0.6411640048027039,0.6411640048027039,cylinder
boai,linear,10,2,S2,fish,216,353,138,0.4811176657676697,0.4811176657676697,fish
boai,linear,10,4,S2,fish,163,288,126,0.6444863080978394,0.6444863080978394,cylinder
boai,linear,10,5,S2,fish,148,323,176,0.12961506843566895,0.12961506843566895,fish
boai,linear,10,5,S1,fish,71,323,253,0.2723916172981262,0.2723916172981262,fish
boai,linear,10,6,S2,fish,123,273,151,1.0288574695587158,1.0288574695587158,cylinder
boai,linear,10,7,S2,fish,126,298,173,-1.0595401525497437,-1.0595401525497437,fish
boai,linear,10,7,S1,fish,40,298,259,0.7542279958724976,0.7542279958724976,cylinder
boai,linear,10,12,S4,fish,61,373,313,1.111735224723816,1.111735224723816,cylinder
boai,linear,11,3,S2,fish,158,373,216,0.47372758388519287,0.47372758388519287,fish
boai,linear,11,3,S1,fish,39,373,335,0.7187285423278809,0.7187285423278809,cylinder
boai,linear,11,5,S2,fish,136,348,213,0.4435608983039856,0.4435608983039856,fish
boai,linear,11,5,S1,fish,52,348,297,-0.4379369616508484,-0.4379369616508484,fish
boai,linear,11,6,S2,fish,256,479,224,1.0366404056549072,1.0366404056549072,cylinder
boai,linear,11,6,S4,fish,220,479,260,0.1121976226568222,0.1121976226568222,fish
boai,linear,11,7,S2,fish,170,383,214,0.4000853896141052,0.4000853896141052,fish
boai,linear,11,7,S1,fish,181,384,204,-0.22202078998088837,-0.22202078998088837,fish
boai,linear,11,10,S2,fish,156,317,162,0.4396364092826843,0.4396364092826843,fish
boai,linear,11,10,S1,fish,87,317,231,0.5371661186218262,0.5371661186218262,cylinder
boai,linear,14,4,S2,fish,167,348,182,-0.5394219160079956,-0.5394219160079956,fish
boai,linear,14,4,S1,fish,69,348,280,0.4113073945045471,0.4113073945045471,fish
boai,linear,14,8,S2,fish,162,348,187,0.6552498936653137,0.6552498936653137,cylinder
boai,linear,14,9,S2,fish,109,654,546,0.8616949915885925,0.8616949915885925,cylinder
boai,linear,14,9,S1,fish,218,654,437,-0.534183144569397,-0.534183144569397,fish
boai,linear,14,9,S4,fish,223,654,432,0.8615483045578003,0.8615483045578003,cylinder
boai,linear,14,11,S2,fish,230,398,169,0.1274958997964859,0.1274958997964859,fish
boai,linear,14,11,S1,fish,173,398,226,-0.3539125323295593,-0.3539125323295593,fish
boai,linear,14,12,S2,fish,136,288,153,0.8864744901657104,0.8864744901657104,cylinder
boai,linear,14,13,S2,fish,137,298,162,0.16383707523345947,0.16383707523345947,fish
boai,linear,14,13,S1,fish,73,298,226,-0.6576197147369385,-0.6576197147369385,fish
boai,linear,15,2,S2,fish,262,428,167,0.1576545536518097,0.1576545536518097,fish
boai,linear,15,3,S4,fish,63,342,280,0.2598683536052704,0.2598683536052704,fish
boai,linear,15,4,S2,fish,91,209,119,0.7626775503158569,0.7626775503158569,cylinder
boai,linear,15,5,S2,fish,174,373,200,0.45212435722351074,0.45212435722351074,fish
boai,linear,15,5,S1,fish,96,373,278,-0.89311683177948,-0.89311683177948,fish
boai,linear,15,6,S2,fish,87,298,212,0.333548367023468,0.333548367023468,fish
boai,linear,15,7,S2,fish,123,298,176,0.0008205920457839966,0.0008205920457839966,fish
boai,linear,15,7,S1,fish,31,298,268,0.48659855127334595,0.48659855127334595,fish
boai,linear,15,8,S2,fish,92,203,112,0.5248711705207825,0.5248711705207825,cylinder
boai,linear,15,8,S2,fish,209,348,140,-0.2745826840400696,-0.2745826840400696,fish
boai,linear,15,9,S2,fish,182,348,167,0.22357557713985443,0.22357557713985443,fish
boai,linear,15,9,S1,fish,94,338,245,0.1016596332192421,0.1016596332192421,fish
boai,linear,15,10,S2,fish,384,499,116,1.1363861560821533,1.1363861560821533,cylinder
boai,linear,16,2,S2,fish,87,318,232,0.2370229959487915,0.2370229959487915,fish
boai,linear,16,2,S1,fish,211,318,108,0.5135989785194397,0.5135989785194397,cylinder
boai,linear,16,3,S2,fish,200,398,199,0.5238322019577026,0.5238322019577026,cylinder
boai,linear,16,3,S1,fish,97,398,302,-0.010770663619041443,-0.010770663619041443,fish
boai,linear,16,5,S2,fish,195,423,229,-1.3474189043045044,-1.3474189043045044,fish
boai,linear,16,5,S1,fish,62,423,362,0.6623080372810364,0.6623080372810364,cylinder
boai,linear,16,6,S2,fish,81,207,127,0.9422369599342346,0.9422369599342346,cylinder
boai,linear,16,6,S1,fish,174,309,136,0.44216954708099365,0.44216954708099365,fish
boai,linear,16,7,S2,fish,225,449,225,-0.09550371766090393,-0.09550371766090393,fish
boai,linear,16,7,S1,fish,154,449,296,-0.38384926319122314,-0.38384926319122314,fish
boai,linear,16,8,S2,fish,199,497,299,0.6291911005973816,0.6291911005973816,cylinder
boai,linear,16,8,S1,fish,348,496,149,0.5916827917098999,0.5916827917098999,cylinder
boai,linear,17,3,S2,fish,192,373,182,0.4651254415512085,0.4651254415512085,fish
boai,linear,17,3,S1,fish,112,373,262,0.24393877387046814,0.24393877387046814,fish
boai,linear,17,4,S2,fish,69,307,239,0.2418799251317978,0.2418799251317978,fish
boai,linear,17,4,S1,fish,182,289,108,0.5385739803314209,0.5385739803314209,cylinder
boai,linear,17,5,S2,fish,123,298,176,-1.0372997522354126,-1.0372997522354126,fish
boai,linear,17,5,S1,fish,22,298,277,0.5559052228927612,0.5559052228927612,cylinder
boai,linear,17,6,S2,fish,143,409,267,0.5890778303146362,0.5890778303146362,cylinder
boai,linear,17,6,S1,fish,306,409,104,0.029833685606718063,0.029833685606718063,fish
boai,linear,17,7,S4,fish,148,351,204,0.4164819121360779,0.4164819121360779,fish
boai,linear,18,3,S2,fish,211,474,264,0.5677281022071838,0.5677281022071838,cylinder
boai,linear,18,3,S1,fish,73,474,402,0.26898372173309326,0.26898372173309326,fish
boai,linear,18,4,S2,fish,167,323,157,0.548671305179596,0.548671305179596,cylinder
boai,linear,18,5,S2,fish,231,474,244,0.39720815420150757,0.39720815420150757,fish
boai,linear,18,5,S1,fish,70,474,405,0.6292232275009155,0.6292232275009155,cylinder
boai,linear,18,6,S2,fish,111,376,266,0.22339116036891937,0.22339116036891937,fish
boai,linear,18,6,S1,fish,235,356,122,0.040651798248291016,0.040651798248291016,fish
boai,linear,18,7,S2,fish,210,449,240,0.2598937153816223,0.2598937153816223,fish
boai,linear,18,7,S1,fish,101,449,349,-0.5426363945007324,-0.5426363945007324,fish
boai,linear,18,8,S2,fish,128,408,281,0.8037521243095398,0.8037521243095398,cylinder
boai,linear,18,13,S2,fish,143,398,256,0.4169703722000122,0.4169703722000122,fish
boai,linear,18,13,S1,fish,44,398,355,0.6242566704750061,0.6242566704750061,cylinder
boai,linear,22,2,S2,fish,69,247,179,0.29445838928222656,0.29445838928222656,fish
boai,linear,22,2,S1,fish,143,247,105,0.12795978784561157,0.12795978784561157,fish
boai,linear,22,3,S2,fish,173,373,201,0.17633377015590668,0.17633377015590668,fish
boai,linear,22,3,S1,fish,104,373,270,-0.6726289987564087,-0.6726289987564087,fish
boai,linear,22,4,S2,fish,90,229,140,-0.3521837592124939,-0.3521837592124939,fish
boai,linear,22,6,S2,fish,84,194,111,0.9528577923774719,0.9528577923774719,cylinder
boai,linear,23,8,S2,fish,247,383,137,1.0646545886993408,1.0646545886993408,cylinder
boai,linear,23,11,S2,fish,224,330,107,1.2850053310394287,1.2850053310394287,cylinder
boai,linear,23,20,S2,fish,137,263,127,1.4908465147018433,1.4908465147018433,cylinder
boai,linear,24,10,S2,fish,289,624,336,0.4976702332496643,0.4976702332496643,fish
boai,linear,24,10,S1,fish,170,420,251,0.2910793423652649,0.2910793423652649,fish
boai,linear,24,10,S4,fish,421,624,204,1.4949922561645508,1.4949922561645508,cylinder
boai,linear,25,5,S2,fish,210,418,209,0.6311191320419312,0.6311191320419312,cylinder
boai,linear,27,6,S2,fish,234,449,216,-0.30302339792251587,-0.30302339792251587,fish
boai,linear,27,6,S1,fish,161,449,289,-1.3140076398849487,-1.3140076398849487,fish
boai,linear,27,6,S4,fish,83,449,367,-0.29025012254714966,-0.29025012254714966,fish
boai,linear,27,8,S2,fish,209,398,190,-0.05139177292585373,-0.05139177292585373,fish
boai,linear,27,8,S4,fish,46,398,353,0.6349873542785645,0.6349873542785645,cylinder
boai,linear,27,9,S4,fish,83,256,174,0.22380967438220978,0.22380967438220978,fish
boai,linear,28,7,S2,fish,229,373,145,0.4942803978919983,0.4942803978919983,fish
boai,linear,28,7,S1,fish,87,373,287,0.23766984045505524,0.23766984045505524,fish
boai,linear,29,4,S4,fish,87,449,363,0.3669338822364807,0.3669338822364807,fish
boai,linear,29,7,S2,fish,188,373,186,0.15695132315158844,0.15695132315158844,fish
boai,linear,29,7,S1,fish,70,373,304,1.1064015626907349,1.1064015626907349,cylinder
boai,linear,29,10,S2,fish,141,298,158,0.5757455825805664,0.5757455825805664,cylinder
boai,linear,29,10,S1,fish,80,298,219,0.4882858991622925,0.4882858991622925,fish
boai,linear,29,15,S2,fish,142,252,111,1.3608183860778809,1.3608183860778809,cylinder
boai,linear,29,15,S1,fish,63,252,190,-0.02755586802959442,-0.02755586802959442,fish
boai,linear,29,19,S2,fish,135,258,124,0.9224933385848999,0.9224933385848999,cylinder
boai,linear,29,20,S2,fish,104,224,121,0.5377880930900574,0.5377880930900574,cylinder
boai,linear,29,20,S1,fish,26,224,199,0.42974066734313965,0.42974066734313965,fish
boai,linear,30,3,S2,fish,207,423,217,1.102094054222107,1.102094054222107,cylinder
boai,linear,30,3,S1,fish,102,423,322,0.42589759826660156,0.42589759826660156,fish
boai,linear,30,4,S2,fish,71,303,233,0.6796544194221497,0.6796544194221497,cylinder
boai,linear,30,5,S2,fish,173,385,213,0.755042314529419,0.755042314529419,cylinder
boai,linear,30,5,S1,fish,81,385,305,0.09146538376808167,0.09146538376808167,fish
boai,linear,30,18,S2,fish,115,300,186,0.8518274426460266,0.8518274426460266,cylinder
boai,linear,31,2,S2,fish,145,323,179,0.5693655014038086,0.5693655014038086,cylinder
boai,linear,31,2,S1,fish,66,323,258,0.4941886067390442,0.4941886067390442,fish
boai,linear,31,13,S2,fish,109,248,140,0.8295811414718628,0.8295811414718628,cylinder
boai,linear,32,20,S2,fish,140,246,107,0.810271680355072,0.810271680355072,cylinder
boai,linear,33,11,S2,fish,174,398,225,0.2466893196105957,0.2466893196105957,fish
boai,linear,33,11,S1,fish,140,398,259,-1.0901862382888794,-1.0901862382888794,fish
boai,linear,35,11,S2,fish,155,343,189,0.5562352538108826,0.5562352538108826,cylinder
boai,linear,35,12,S2,fish,172,348,177,0.8328479528427124,0.8328479528427124,cylinder
boai,linear,35,12,S1,fish,86,348,263,1.702783465385437,1.702783465385437,cylinder
boai,linear,40,1,S1,fish,41,354,314,-0.2517375946044922,-0.2517375946044922,fish
boai,linear,40,1,S4,fish,142,354,213,0.16127999126911163,0.16127999126911163,fish
boai,linear,40,3,S2,fish,159,343,185,0.588176965713501,0.588176965713501,cylinder
boai,linear,40,3,S1,fish,240,343,104,-1.3593376874923706,-1.3593376874923706,fish
boai,linear,40,4,S2,fish,159,323,165,-0.07378679513931274,-0.07378679513931274,fish
boai,linear,40,4,S1,fish,69,323,255,0.025619760155677795,0.025619760155677795,fish
boai,linear,40,9,S2,fish,75,236,162,0.7996078729629517,0.7996078729629517,cylinder
boai,linear,40,10,S2,fish,139,323,185,0.35584402084350586,0.35584402084350586,fish
boai,linear,40,10,S1,fish,54,323,270,1.3617075681686401,1.3617075681686401,cylinder
boai,linear,1,2,S2,cylinder,418,712,295,0.20810416340827942,0.20810416340827942,fish
boai,linear,1,2,S1,cylinder,336,712,377,0.7359257936477661,0.7359257936477661,cylinder
boai,linear,1,2,S4,cylinder,145,365,221,-0.07226616144180298,-0.07226616144180298,fish
boai,linear,1,3,S2,cylinder,186,314,129,-0.24534939229488373,-0.24534939229488373,fish
boai,linear,1,4,S2,cylinder,206,490,285,-0.16100868582725525,-0.16100868582725525,fish
boai,linear,1,4,S1,cylinder,146,382,237,0.20852002501487732,0.20852002501487732,fish
boai,linear,1,5,S2,cylinder,160,357,198,0.41210073232650757,0.41210073232650757,fish
boai,linear,1,6,S2,cylinder,215,339,125,-1.5226689577102661,-1.5226689577102661,fish
boai,linear,1,9,S2,cylinder,146,268,123,0.7601320147514343,0.7601320147514343,cylinder
boai,linear,1,11,S4,cylinder,124,359,236,-0.07484994828701019,-0.07484994828701019,fish
boai,linear,1,21,S2,cylinder,88,248,161,0.9761149883270264,0.9761149883270264,cylinder
boai,linear,1,26,S4,cylinder,63,273,211,0.8357090950012207,0.8357090950012207,cylinder
boai,linear,2,5,S2,cylinder,326,542,217,-1.0060209035873413,-1.0060209035873413,fish
boai,linear,2,5,S1,cylinder,218,365,148,-0.04430118203163147,-0.04430118203163147,fish
boai,linear,2,5,S4,cylinder,334,542,209,1.331417202949524,1.331417202949524,cylinder
boai,linear,2,6,S2,cylinder,427,638,212,1.381541132926941,1.381541132926941,cylinder
boai,linear,2,7,S2,cylinder,399,773,375,0.2676355242729187,0.2676355242729187,fish
boai,linear,2,7,S1,cylinder,232,652,421,0.42618119716644287,0.42618119716644287,fish
boai,linear,2,7,S4,cylinder,355,600,246,-0.043769583106040955,-0.043769583106040955,fish
boai,linear,2,7,S4,cylinder,653,773,121,0.7805484533309937,0.7805484533309937,cylinder
boai,linear,2,8,S2,cylinder,481,600,120,0.509568452835083,0.509568452835083,cylinder
boai,linear,2,9,S2,cylinder,255,474,220,0.7877828478813171,0.7877828478813171,cylinder
boai,linear,2,9,S4,cylinder,139,474,336,-0.10273651778697968,-0.10273651778697968,fish
boai,linear,3,2,S2,cylinder,199,353,155,0.47463399171829224,0.47463399171829224,fish
boai,linear,3,3,S2,cylinder,214,398,185,-0.07135437428951263,-0.07135437428951263,fish
boai,linear,3,3,S1,cylinder,150,398,249,-0.5993384718894958,-0.5993384718894958,fish
boai,linear,3,4,S2,cylinder,136,273,138,1.040071964263916,1.040071964263916,cylinder
boai,linear,3,5,S2,cylinder,114,273,160,0.5628418326377869,0.5628418326377869,cylinder
boai,linear,3,5,S1,cylinder,82,189,108,1.0062187910079956,1.0062187910079956,cylinder
boai,linear,3,6,S2,cylinder,121,224,104,1.4761098623275757,1.4761098623275757,cylinder
boai,linear,3,7,S2,cylinder,195,373,179,0.5390661954879761,0.5390661954879761,cylinder
boai,linear,3,7,S1,cylinder,90,373,284,0.6373341083526611,0.6373341083526611,cylinder
boai,linear,3,9,S2,cylinder,136,273,138,0.4841307997703552,0.4841307997703552,fish
boai,linear,3,9,S1,cylinder,98,197,100,-0.35486435890197754,-0.35486435890197754,fish
boai,linear,3,10,S2,cylinder,120,219,100,0.8141495585441589,0.8141495585441589,cylinder
boai,linear,3,11,S2,cylinder,114,271,158,0.6335567235946655,0.6335567235946655,cylinder
boai,linear,3,11,S1,cylinder,70,271,202,-0.4630610942840576,-0.4630610942840576,fish
boai,linear,3,13,S2,cylinder,188,348,161,0.30700159072875977,0.30700159072875977,fish
boai,linear,3,13,S1,cylinder,117,348,232,0.06292296200990677,0.06292296200990677,fish
boai,linear,3,14,S2,cylinder,93,310,218,0.5147292017936707,0.5147292017936707,cylinder
boai,linear,3,16,S2,cylinder,70,211,142,0.375263512134552,0.375263512134552,fish
boai,linear,6,2,S2,cylinder,122,273,152,0.903435468673706,0.903435468673706,cylinder
boai,linear,6,3,S2,cylinder,148,248,101,-0.4301720857620239,-0.4301720857620239,fish
boai,linear,6,3,S4,cylinder,114,248,135,-0.8323343396186829,-0.8323343396186829,fish
boai,linear,6,4,S2,cylinder,122,298,177,0.907658576965332,0.907658576965332,cylinder
boai,linear,6,5,S2,cylinder,246,373,128,1.841861605644226,1.841861605644226,cylinder
boai,linear,6,5,S4,cylinder,81,373,293,0.15948140621185303,0.15948140621185303,fish
boai,linear,6,6,S2,cylinder,149,293,145,0.8906594514846802,0.8906594514846802,cylinder
boai,linear,6,8,S2,cylinder,290,574,285,0.3984856605529785,0.3984856605529785,fish
boai,linear,6,8,S4,cylinder,136,476,341,-0.17723068594932556,-0.17723068594932556,fish
boai,linear,6,9,S2,cylinder,180,323,144,1.030033826828003,1.030033826828003,cylinder
boai,linear,6,9,S4,cylinder,88,280,193,-0.2685866355895996,-0.2685866355895996,fish
boai,linear,6,10,S2,cylinder,130,348,219,0.5093792080879211,0.5093792080879211,cylinder
boai,linear,6,10,S1,cylinder,223,348,126,0.28630733489990234,0.28630733489990234,fish
boai,linear,6,11,S2,cylinder,319,549,231,-0.005968041718006134,-0.005968041718006134,fish
boai,linear,6,11,S1,cylinder,275,479,205,1.5790499448776245,1.5790499448776245,cylinder
boai,linear,6,11,S4,cylinder,147,549,403,-0.8991612792015076,-0.8991612792015076,fish
boai,linear,6,12,S4,cylinder,64,348,285,0.7069722414016724,0.7069722414016724,cylinder
boai,linear,6,13,S2,cylinder,177,288,112,0.3153543472290039,0.3153543472290039,fish
boai,linear,6,16,S2,cylinder,112,248,137,1.006272315979004,1.006272315979004,cylinder
boai,linear,6,18,S2,cylinder,137,273,137,0.8532568216323853,0.8532568216323853,cylinder
boai,linear,7,2,S2,cylinder,272,474,203,0.7208691835403442,0.7208691835403442,cylinder
boai,linear,7,3,S2,cylinder,239,449,211,0.6541227698326111,0.6541227698326111,cylinder
boai,linear,7,3,S1,cylinder,161,449,289,-0.31594568490982056,-0.31594568490982056,fish
boai,linear,8,3,S2,cylinder,342,449,108,0.4748767018318176,0.4748767018318176,fish
boai,linear,8,4,S2,cylinder,213,449,237,0.9177892804145813,0.9177892804145813,cylinder
boai,linear,8,4,S1,cylinder,127,449,323,-0.24808113276958466,-0.24808113276958466,fish
boai,linear,8,5,S2,cylinder,292,419,128,0.9978494644165039,0.9978494644165039,cylinder
boai,linear,8,5,S2,cylinder,429,600,172,-0.7554064989089966,-0.7554064989089966,fish
boai,linear,8,5,S4,cylinder,477,600,124,0.5615777373313904,0.5615777373313904,cylinder
boai,linear,8,6,S2,cylinder,430,599,170,0.527617335319519,0.527617335319519,cylinder
boai,linear,8,6,S1,cylinder,377,509,133,1.3051644563674927,1.3051644563674927,cylinder
boai,linear,8,6,S4,cylinder,122,599,478,-0.23844067752361298,-0.23844067752361298,fish
boai,linear,8,7,S4,cylinder,121,398,278,-0.3102845549583435,-0.3102845549583435,fish
boai,linear,8,8,S2,cylinder,389,525,137,0.6614103317260742,0.6614103317260742,cylinder
boai,linear,8,8,S4,cylinder,420,525,106,0.2767032980918884,0.2767032980918884,fish
boai,linear,8,9,S4,cylinder,166,371,206,-0.4618992209434509,-0.4618992209434509,fish
boai,linear,8,10,S2,cylinder,191,292,102,-1.054429531097412,-1.054429531097412,fish
boai,linear,8,10,S2,cylinder,319,624,306,-0.09627807140350342,-0.09627807140350342,fish
boai,linear,8,10,S1,cylinder,518,624,107,0.6405404806137085,0.6405404806137085,cylinder
boai,linear,8,11,S1,cylinder,289,403,115,1.8297200202941895,1.8297200202941895,cylinder
boai,linear,8,11,S4,cylinder,140,474,335,-0.5506224036216736,-0.5506224036216736,fish
boai,linear,9,3,S2,cylinder,214,383,170,-0.38118910789489746,-0.38118910789489746,fish
boai,linear,9,4,S2,cylinder,203,449,247,-0.8111690282821655,-0.8111690282821655,fish
boai,linear,9,4,S1,cylinder,109,449,341,-0.07624398171901703,-0.07624398171901703,fish
boai,linear,9,5,S2,cylinder,166,314,149,0.4354679584503174,0.4354679584503174,fish
boai,linear,9,7,S2,cylinder,275,474,200,0.05996905267238617,0.05996905267238617,fish
boai,linear,9,7,S1,cylinder,278,474,197,0.45326822996139526,0.45326822996139526,fish
boai,linear,9,7,S4,cylinder,82,438,357,0.3442728519439697,0.3442728519439697,fish
boai,linear,9,8,S2,cylinder,184,425,242,-0.6777510643005371,-0.6777510643005371,fish
boai,linear,9,8,S1,cylinder,300,426,127,1.1415735483169556,1.1415735483169556,cylinder
boai,linear,9,11,S2,cylinder,155,281,127,-0.1495375782251358,-0.1495375782251358,fish
boai,linear,9,12,S2,cylinder,98,248,151,0.3271009922027588,0.3271009922027588,fish
boai,linear,9,12,S1,cylinder,74,248,175,-0.21785466372966766,-0.21785466372966766,fish
boai,linear,10,2,S2,cylinder,243,353,111,-1.204407811164856,-1.204407811164856,fish
boai,linear,10,4,S2,cylinder,159,288,130,0.717727541923523,0.717727541923523,cylinder
boai,linear,10,5,S2,cylinder,151,323,173,0.02397027239203453,0.02397027239203453,fish
boai,linear,10,5,S1,cylinder,90,323,234,-0.7356126308441162,-0.7356126308441162,fish
boai,linear,10,6,S2,cylinder,143,273,131,0.8740124106407166,0.8740124106407166,cylinder
boai,linear,10,7,S2,cylinder,129,298,170,-1.4966336488723755,-1.4966336488723755,fish
boai,linear,10,7,S1,cylinder,76,298,223,-0.3625771403312683,-0.3625771403312683,fish
boai,linear,10,11,S4,cylinder,169,277,109,0.3619813919067383,0.3619813919067383,fish
boai,linear,10,12,S2,cylinder,270,373,104,-0.8215336203575134,-0.8215336203575134,fish
boai,linear,10,12,S4,cylinder,139,245,107,0.3508813977241516,0.3508813977241516,fish
boai,linear,11,3,S2,cylinder,161,373,213,0.32756179571151733,0.32756179571151733,fish
boai,linear,11,3,S1,cylinder,110,373,264,-0.7017672657966614,-0.7017672657966614,fish
boai,linear,11,5,S2,cylinder,142,348,207,0.4041074514389038,0.4041074514389038,fish
boai,linear,11,5,S1,cylinder,100,262,163,-1.1151715517044067,-1.1151715517044067,fish
boai,linear,11,6,S2,cylinder,250,479,230,0.9253617525100708,0.9253617525100708,cylinder
