dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,7,3,S2,fish,259,407,149,0.5924246311187744,0.5924246311187744,cylinder
full,linear,7,3,S1,fish,118,407,290,0.9003292322158813,0.9003292322158813,cylinder
full,linear,8,3,S4,fish,42,339,298,0.37722641229629517,0.37722641229629517,fish
full,linear,8,4,S2,fish,207,391,185,0.7601093053817749,0.7601093053817749,cylinder
full,linear,8,4,S1,fish,79,331,253,0.8289361000061035,0.8289361000061035,cylinder
full,linear,8,6,S2,fish,394,524,131,1.3013429641723633,1.3013429641723633,cylinder
full,linear,8,6,S4,fish,93,524,432,0.1861322820186615,0.1861322820186615,fish
full,linear,8,7,S4,fish,52,345,294,0.4729134142398834,0.4729134142398834,fish
full,linear,8,9,S4,fish,129,405,277,0.32196322083473206,0.32196322083473206,fish
full,linear,8,10,S2,fish,189,521,333,0.2617960572242737,0.2617960572242737,fish
full,linear,8,11,S4,fish,95,459,365,0.567442774772644,0.567442774772644,cylinder
full,linear,9,3,S2,fish,181,303,123,0.8624759912490845,0.8624759912490845,cylinder
full,linear,9,5,S2,fish,83,310,228,0.5527938604354858,0.5527938604354858,cylinder
full,linear,9,7,S4,fish,54,468,415,0.54792720079422,0.54792720079422,cylinder
full,linear,9,8,S2,fish,82,427,346,0.3439542055130005,0.3439542055130005,fish
full,linear,9,8,S1,fish,173,306,134,1.1675034761428833,1.1675034761428833,cylinder
full,linear,9,8,S1,fish,315,427,113,0.8624951839447021,0.8624951839447021,cylinder
full,linear,9,11,S2,fish,64,277,214,0.16606402397155762,0.16606402397155762,fish
full,linear,9,12,S2,fish,100,243,144,0.7011396884918213,0.7011396884918213,cylinder
full,linear,9,12,S1,fish,31,243,213,0.5582897663116455,0.5582897663116455,cylinder
full,linear,10,2,S2,fish,219,346,128,0.6639711856842041,0.6639711856842041,cylinder
full,linear,10,4,S2,fish,147,282,136,0.8206431865692139,0.8206431865692139,cylinder
full,linear,10,5,S2,fish,148,317,170,0.6190118789672852,0.6190118789672852,cylinder
full,linear,10,5,S1,fish,55,317,263,0.7574185132980347,0.7574185132980347,cylinder
full,linear,10,6,S2,fish,132,258,127,0.7864577770233154,0.7864577770233154,cylinder
full,linear,10,7,S2,fish,128,290,163,-0.2803595960140228,-0.2803595960140228,fish
full,linear,10,7,S1,fish,38,290,253,0.7224692106246948,0.7224692106246948,cylinder
full,linear,10,12,S4,fish,61,338,278,0.7786040306091309,0.7786040306091309,cylinder
full,linear,11,3,S2,fish,205,307,103,-0.1599723994731903,-0.1599723994731903,fish
full,linear,11,3,S1,fish,35,363,329,0.5696035623550415,0.5696035623550415,cylinder
full,linear,11,5,S2,fish,143,318,176,0.6161936521530151,0.6161936521530151,cylinder
full,linear,11,5,S1,fish,44,318,275,0.40404021739959717,0.40404021739959717,fish
full,linear,11,6,S2,fish,242,445,204,0.7447499632835388,0.7447499632835388,cylinder
full,linear,11,6,S4,fish,209,330,122,0.7556898593902588,0.7556898593902588,cylinder
full,linear,11,6,S4,fish,332,445,114,0.8573532104492188,0.8573532104492188,cylinder
full,linear,11,7,S2,fish,222,607,386,0.6165965795516968,0.6165965795516968,cylinder
full,linear,11,7,S1,fish,137,525,389,0.5913554430007935,0.5913554430007935,cylinder
full,linear,11,8,S4,fish,99,403,305,0.39615362882614136,0.39615362882614136,fish
full,linear,11,10,S1,fish,65,195,131,0.8058215379714966,0.8058215379714966,cylinder
full,linear,14,4,S2,fish,162,284,123,0.44048893451690674,0.44048893451690674,fish
full,linear,14,4,S1,fish,67,284,218,0.7786499261856079,0.7786499261856079,cylinder
full,linear,14,8,S2,fish,170,271,102,0.5739161968231201,0.5739161968231201,cylinder
full,linear,14,8,S1,fish,92,271,180,0.22683247923851013,0.22683247923851013,fish
full,linear,14,9,S2,fish,152,295,144,0.07474067807197571,0.07474067807197571,fish
full,linear,14,11,S2,fish,228,341,114,0.5500860810279846,0.5500860810279846,cylinder
full,linear,14,11,S1,fish,176,341,166,-0.0631052553653717,-0.0631052553653717,fish
full,linear,14,12,S2,fish,145,279,135,0.677384078502655,0.677384078502655,cylinder
full,linear,14,13,S2,fish,135,267,133,0.6915051937103271,0.6915051937103271,cylinder
full,linear,14,13,S1,fish,61,267,207,0.43875038623809814,0.43875038623809814,fish
full,linear,15,2,S2,fish,246,377,132,0.3555302321910858,0.3555302321910858,fish
full,linear,15,3,S4,fish,46,293,248,0.5273094177246094,0.5273094177246094,cylinder
full,linear,15,4,S2,fish,100,298,199,0.5983387231826782,0.5983387231826782,cylinder
full,linear,15,5,S2,fish,172,330,159,0.6411101818084717,0.6411101818084717,cylinder
full,linear,15,5,S1,fish,62,280,219,0.6636509895324707,0.6636509895324707,cylinder
full,linear,15,6,S2,fish,80,200,121,0.23038698732852936,0.23038698732852936,fish
full,linear,15,7,S2,fish,112,289,178,0.6796342730522156,0.6796342730522156,cylinder
full,linear,15,7,S1,fish,28,289,262,0.6426378488540649,0.6426378488540649,cylinder
full,linear,15,8,S2,fish,91,215,125,0.8976271152496338,0.8976271152496338,cylinder
full,linear,15,9,S2,fish,182,282,101,0.6709614992141724,0.6709614992141724,cylinder
full,linear,15,9,S1,fish,65,282,218,0.700178861618042,0.700178861618042,cylinder
full,linear,15,10,S2,fish,301,477,177,0.2625982463359833,0.2625982463359833,fish
full,linear,16,2,S2,fish,69,218,150,0.7638930082321167,0.7638930082321167,cylinder
full,linear,16,3,S2,fish,192,388,197,0.6486258506774902,0.6486258506774902,cylinder
full,linear,16,3,S1,fish,79,388,310,0.5835844278335571,0.5835844278335571,cylinder
full,linear,16,4,S2,fish,84,250,167,0.720486581325531,0.720486581325531,cylinder
full,linear,16,5,S2,fish,191,379,189,0.005070000886917114,0.005070000886917114,fish
full,linear,16,5,S1,fish,57,379,323,0.7360677123069763,0.7360677123069763,cylinder
full,linear,16,6,S2,fish,65,193,129,0.19517508149147034,0.19517508149147034,fish
full,linear,16,7,S2,fish,271,394,124,0.1245877593755722,0.1245877593755722,fish
full,linear,16,7,S1,fish,141,394,254,0.37335404753685,0.37335404753685,fish
full,linear,16,8,S2,fish,171,424,254,0.5905146598815918,0.5905146598815918,cylinder
full,linear,16,8,S1,fish,309,677,369,0.487201064825058,0.487201064825058,fish
full,linear,17,3,S2,fish,183,369,187,1.0733447074890137,1.0733447074890137,cylinder
full,linear,17,3,S1,fish,84,331,248,0.3251595199108124,0.3251595199108124,fish
full,linear,17,4,S2,fish,35,185,151,0.7836529016494751,0.7836529016494751,cylinder
full,linear,17,5,S2,fish,103,287,185,-0.2002120316028595,-0.2002120316028595,fish
full,linear,17,5,S1,fish,19,287,269,0.7767126560211182,0.7767126560211182,cylinder
full,linear,17,6,S2,fish,70,177,108,0.768099844455719,0.768099844455719,cylinder
full,linear,17,6,S2,fish,179,662,484,0.39741751551628113,0.39741751551628113,fish
full,linear,17,6,S1,fish,311,482,172,0.8123470544815063,0.8123470544815063,cylinder
full,linear,17,6,S1,fish,487,662,176,-0.24589738249778748,-0.24589738249778748,fish
full,linear,17,7,S2,fish,539,705,167,0.18073670566082,0.18073670566082,fish
full,linear,17,7,S1,fish,403,708,306,0.05027684569358826,0.05027684569358826,fish
full,linear,17,7,S4,fish,136,708,573,0.26623043417930603,0.26623043417930603,fish
full,linear,18,3,S2,fish,216,465,250,0.36688750982284546,0.36688750982284546,fish
full,linear,18,3,S1,fish,76,465,390,0.1657760739326477,0.1657760739326477,fish
full,linear,18,4,S2,fish,159,265,107,0.7480406761169434,0.7480406761169434,cylinder
full,linear,18,5,S2,fish,235,443,209,0.5688096284866333,0.5688096284866333,cylinder
full,linear,18,5,S1,fish,75,443,369,0.06521175801753998,0.06521175801753998,fish
full,linear,18,6,S2,fish,107,233,127,0.4539806842803955,0.4539806842803955,fish
full,linear,18,7,S2,fish,199,402,204,0.5384443402290344,0.5384443402290344,cylinder
full,linear,18,7,S1,fish,69,402,334,0.7624809741973877,0.7624809741973877,cylinder
full,linear,18,8,S2,fish,129,401,273,0.7802575826644897,0.7802575826644897,cylinder
full,linear,18,13,S2,fish,140,378,239,0.4868236482143402,0.4868236482143402,fish
full,linear,18,13,S1,fish,40,378,339,0.6923068761825562,0.6923068761825562,cylinder
full,linear,22,1,S2,fish,206,414,209,0.7452646493911743,0.7452646493911743,cylinder
full,linear,22,1,S1,fish,147,414,268,0.245356947183609,0.245356947183609,fish
full,linear,22,1,S4,fish,94,414,321,-0.27070489525794983,-0.27070489525794983,fish
full,linear,22,2,S2,fish,66,191,126,0.7946377992630005,0.7946377992630005,cylinder
full,linear,22,3,S2,fish,161,285,125,0.9282457828521729,0.9282457828521729,cylinder
full,linear,22,3,S1,fish,53,285,233,0.735140860080719,0.735140860080719,cylinder
full,linear,22,4,S2,fish,71,222,152,0.6886380910873413,0.6886380910873413,cylinder
full,linear,22,6,S2,fish,93,211,119,0.5916085243225098,0.5916085243225098,cylinder
full,linear,23,8,S2,fish,224,361,138,0.8504151105880737,0.8504151105880737,cylinder
full,linear,23,11,S2,fish,164,321,158,0.7618333101272583,0.7618333101272583,cylinder
full,linear,23,20,S2,fish,135,259,125,0.8644014596939087,0.8644014596939087,cylinder
full,linear,24,10,S2,fish,283,497,215,0.2805607318878174,0.2805607318878174,fish
full,linear,24,10,S1,fish,82,497,416,0.6831725835800171,0.6831725835800171,cylinder
full,linear,25,5,S2,fish,204,400,197,0.5448092222213745,0.5448092222213745,cylinder
full,linear,27,6,S2,fish,226,440,215,0.6775735020637512,0.6775735020637512,cylinder
full,linear,27,6,S1,fish,154,440,287,-0.18312928080558777,-0.18312928080558777,fish
full,linear,27,6,S4,fish,86,440,355,0.7500792145729065,0.7500792145729065,cylinder
full,linear,27,8,S2,fish,275,384,110,0.6135346293449402,0.6135346293449402,cylinder
full,linear,27,8,S4,fish,44,384,341,0.031871601939201355,0.031871601939201355,fish
full,linear,27,9,S4,fish,147,373,227,-0.3433844745159149,-0.3433844745159149,fish
full,linear,28,7,S1,fish,77,330,254,0.25905323028564453,0.25905323028564453,fish
full,linear,29,4,S4,fish,79,400,322,0.7448720932006836,0.7448720932006836,cylinder
full,linear,29,7,S2,fish,192,306,115,0.6001306772232056,0.6001306772232056,cylinder
full,linear,29,7,S1,fish,60,306,247,1.0531833171844482,1.0531833171844482,cylinder
full,linear,29,10,S2,fish,133,275,143,0.7451893091201782,0.7451893091201782,cylinder
full,linear,29,10,S1,fish,59,275,217,0.733952522277832,0.733952522277832,cylinder
full,linear,29,15,S2,fish,140,287,148,0.8213165998458862,0.8213165998458862,cylinder
full,linear,29,15,S1,fish,63,287,225,0.5093544125556946,0.5093544125556946,cylinder
full,linear,29,19,S2,fish,134,234,101,0.8888897895812988,0.8888897895812988,cylinder
full,linear,29,20,S1,fish,24,183,160,0.6909106969833374,0.6909106969833374,cylinder
full,linear,30,3,S2,fish,192,333,142,0.6757071018218994,0.6757071018218994,cylinder
full,linear,30,3,S1,fish,80,333,254,0.13492923974990845,0.13492923974990845,fish
full,linear,30,4,S2,fish,68,186,119,0.7760983109474182,0.7760983109474182,cylinder
full,linear,30,5,S1,fish,58,270,213,0.8298559188842773,0.8298559188842773,cylinder
full,linear,30,6,S2,fish,77,254,178,0.6867936849594116,0.6867936849594116,cylinder
full,linear,30,18,S2,fish,103,612,510,0.7012302875518799,0.7012302875518799,cylinder
full,linear,30,18,S1,fish,209,612,404,0.10622185468673706,0.10622185468673706,fish
full,linear,30,18,S4,fish,399,612,214,0.657113790512085,0.657113790512085,cylinder
full,linear,31,2,S2,fish,145,321,177,0.8412094116210938,0.8412094116210938,cylinder
full,linear,31,2,S1,fish,73,321,249,0.6633654832839966,0.6633654832839966,cylinder
full,linear,31,13,S2,fish,110,242,133,1.094566822052002,1.094566822052002,cylinder
full,linear,32,20,S2,fish,71,242,172,0.1878678798675537,0.1878678798675537,fish
full,linear,33,11,S2,fish,193,296,104,0.6842975616455078,0.6842975616455078,cylinder
full,linear,33,11,S1,fish,50,296,247,0.9330395460128784,0.9330395460128784,cylinder
full,linear,35,11,S2,fish,146,291,146,0.3288730978965759,0.3288730978965759,fish
full,linear,35,12,S2,fish,181,323,143,0.5878864526748657,0.5878864526748657,cylinder
full,linear,35,12,S1,fish,75,323,249,1.6898493766784668,1.6898493766784668,cylinder
full,linear,40,1,S1,fish,25,142,118,0.6415834426879883,0.6415834426879883,cylinder
full,linear,40,4,S2,fish,146,266,121,0.5430989265441895,0.5430989265441895,cylinder
full,linear,40,4,S1,fish,60,266,207,0.15680381655693054,0.15680381655693054,fish
full,linear,40,9,S2,fish,74,203,130,0.503176212310791,0.503176212310791,cylinder
full,linear,40,10,S1,fish,52,167,116,0.78745436668396,0.78745436668396,cylinder
full,linear,1,2,S2,cylinder,418,653,236,1.3257397413253784,1.3257397413253784,cylinder
full,linear,1,2,S1,cylinder,336,653,318,0.3607918620109558,0.3607918620109558,fish
full,linear,1,2,S4,cylinder,137,365,229,0.28940191864967346,0.28940191864967346,fish
full,linear,1,3,S2,cylinder,184,285,102,-0.1053524911403656,-0.1053524911403656,fish
full,linear,1,4,S2,cylinder,199,433,235,0.40683963894844055,0.40683963894844055,fish
full,linear,1,4,S1,cylinder,138,382,245,0.4045987129211426,0.4045987129211426,fish
full,linear,1,6,S2,cylinder,215,335,121,0.08676113188266754,0.08676113188266754,fish
full,linear,1,9,S2,cylinder,139,259,121,0.9082425832748413,0.9082425832748413,cylinder
full,linear,1,11,S4,cylinder,120,338,219,0.6698663830757141,0.6698663830757141,cylinder
full,linear,1,21,S2,cylinder,88,236,149,0.8536384105682373,0.8536384105682373,cylinder
full,linear,1,26,S4,cylinder,60,244,185,0.7608247995376587,0.7608247995376587,cylinder
full,linear,2,5,S2,cylinder,329,477,149,0.7736393213272095,0.7736393213272095,cylinder
full,linear,2,5,S1,cylinder,220,365,146,0.25152328610420227,0.25152328610420227,fish
full,linear,2,5,S4,cylinder,334,477,144,0.15223294496536255,0.15223294496536255,fish
full,linear,2,6,S2,cylinder,420,631,212,0.28364846110343933,0.28364846110343933,fish
full,linear,2,7,S2,cylinder,399,677,279,0.3474698066711426,0.3474698066711426,fish
full,linear,2,7,S1,cylinder,198,652,455,0.2983478307723999,0.2983478307723999,fish
full,linear,2,7,S4,cylinder,346,600,255,-0.6919766664505005,-0.6919766664505005,fish
full,linear,2,8,S2,cylinder,481,592,112,0.8036466836929321,0.8036466836929321,cylinder
full,linear,2,9,S2,cylinder,249,467,219,0.8267450332641602,0.8267450332641602,cylinder
full,linear,2,9,S4,cylinder,127,467,341,0.1867261528968811,0.1867261528968811,fish
full,linear,3,2,S2,cylinder,179,349,171,0.579245924949646,0.579245924949646,cylinder
full,linear,3,3,S2,cylinder,204,393,190,0.564457893371582,0.564457893371582,cylinder
full,linear,3,3,S1,cylinder,136,393,258,-0.25897225737571716,-0.25897225737571716,fish
full,linear,3,4,S2,cylinder,131,269,139,0.6052405834197998,0.6052405834197998,cylinder
full,linear,3,5,S2,cylinder,112,251,140,0.7057894468307495,0.7057894468307495,cylinder
full,linear,3,5,S1,cylinder,80,189,110,0.04147154092788696,0.04147154092788696,fish
full,linear,3,6,S2,cylinder,109,220,112,0.7712901830673218,0.7712901830673218,cylinder
full,linear,3,7,S2,cylinder,192,339,148,0.676581859588623,0.676581859588623,cylinder
full,linear,3,7,S1,cylinder,88,339,252,0.6804386377334595,0.6804386377334595,cylinder
full,linear,3,8,S2,cylinder,99,214,116,0.6952643394470215,0.6952643394470215,cylinder
full,linear,3,9,S1,cylinder,91,197,107,0.5250644683837891,0.5250644683837891,cylinder
full,linear,3,11,S2,cylinder,114,237,124,0.6982682943344116,0.6982682943344116,cylinder
full,linear,3,11,S1,cylinder,67,237,171,0.5227190852165222,0.5227190852165222,cylinder
full,linear,3,13,S2,cylinder,187,316,130,0.8683046102523804,0.8683046102523804,cylinder
full,linear,3,13,S1,cylinder,115,316,202,0.838599443435669,0.838599443435669,cylinder
full,linear,3,14,S2,cylinder,93,275,183,0.4551536738872528,0.4551536738872528,fish
full,linear,3,16,S2,cylinder,70,205,136,0.5499477386474609,0.5499477386474609,cylinder
full,linear,6,2,S2,cylinder,113,224,112,0.46580129861831665,0.46580129861831665,fish
full,linear,6,3,S4,cylinder,111,234,124,0.17391857504844666,0.17391857504844666,fish
full,linear,6,4,S2,cylinder,113,295,183,0.5416090488433838,0.5416090488433838,cylinder
full,linear,6,5,S2,cylinder,246,358,113,0.810163140296936,0.810163140296936,cylinder
full,linear,6,5,S4,cylinder,78,358,281,0.5750259160995483,0.5750259160995483,cylinder
full,linear,6,6,S2,cylinder,149,282,134,0.7333840727806091,0.7333840727806091,cylinder
full,linear,6,8,S2,cylinder,290,478,189,0.6009423732757568,0.6009423732757568,cylinder
full,linear,6,8,S4,cylinder,135,476,342,-0.036355048418045044,-0.036355048418045044,fish
full,linear,6,9,S2,cylinder,180,299,120,0.9033732414245605,0.9033732414245605,cylinder
full,linear,6,9,S4,cylinder,82,280,199,0.2570651173591614,0.2570651173591614,fish
full,linear,6,10,S2,cylinder,130,326,197,0.578342080116272,0.578342080116272,cylinder
full,linear,6,10,S1,cylinder,223,326,104,0.5525648593902588,0.5525648593902588,cylinder
full,linear,6,11,S2,cylinder,308,494,187,0.8130972385406494,0.8130972385406494,cylinder
full,linear,6,11,S1,cylinder,275,477,203,0.8787494897842407,0.8787494897842407,cylinder
full,linear,6,11,S4,cylinder,130,494,365,0.031650155782699585,0.031650155782699585,fish
full,linear,6,12,S4,cylinder,61,340,280,0.7689014673233032,0.7689014673233032,cylinder
full,linear,6,13,S2,cylinder,169,272,104,0.6620364189147949,0.6620364189147949,cylinder
full,linear,6,16,S2,cylinder,112,244,133,0.6455234289169312,0.6455234289169312,cylinder
full,linear,6,18,S2,cylinder,122,227,106,0.5492353439331055,0.5492353439331055,cylinder
full,linear,7,2,S2,cylinder,266,474,209,0.6404768824577332,0.6404768824577332,cylinder
full,linear,7,3,S2,cylinder,242,407,166,0.8265359401702881,0.8265359401702881,cylinder
full,linear,7,3,S1,cylinder,163,407,245,0.2831169366836548,0.2831169366836548,fish
full,linear,8,4,S2,cylinder,212,391,180,0.6967240571975708,0.6967240571975708,cylinder
full,linear,8,4,S1,cylinder,123,391,269,0.19784078001976013,0.19784078001976013,fish
full,linear,8,5,S2,cylinder,292,416,125,0.2903631329536438,0.2903631329536438,fish
full,linear,8,5,S2,cylinder,430,552,123,-0.20146748423576355,-0.20146748423576355,fish
full,linear,8,6,S1,cylinder,377,509,133,0.4561982750892639,0.4561982750892639,fish
full,linear,8,6,S4,cylinder,122,520,399,0.13133135437965393,0.13133135437965393,fish
full,linear,8,7,S4,cylinder,91,345,255,0.188860222697258,0.188860222697258,fish
full,linear,8,8,S2,cylinder,389,520,132,0.5046685338020325,0.5046685338020325,cylinder
full,linear,8,8,S4,cylinder,420,520,101,0.5639034509658813,0.5639034509658813,cylinder
full,linear,8,9,S4,cylinder,154,371,218,0.08794480562210083,0.08794480562210083,fish
full,linear,8,10,S2,cylinder,191,291,101,0.13543950021266937,0.13543950021266937,fish
full,linear,8,10,S2,cylinder,297,617,321,0.6256096363067627,0.6256096363067627,cylinder
full,linear,8,10,S1,cylinder,495,617,123,-0.22660920023918152,-0.22660920023918152,fish
full,linear,8,11,S1,cylinder,289,403,115,0.9270894527435303,0.9270894527435303,cylinder
full,linear,8,11,S4,cylinder,139,459,321,-0.09749913215637207,-0.09749913215637207,fish
full,linear,9,3,S2,cylinder,214,378,165,0.511163592338562,0.511163592338562,cylinder
full,linear,9,4,S2,cylinder,201,443,243,0.6018756031990051,0.6018756031990051,cylinder
full,linear,9,4,S1,cylinder,106,443,338,0.3751472234725952,0.3751472234725952,fish
full,linear,9,5,S2,cylinder,166,310,145,0.56312096118927,0.56312096118927,cylinder
full,linear,9,7,S2,cylinder,275,468,194,0.7901208400726318,0.7901208400726318,cylinder
full,linear,9,7,S1,cylinder,278,468,191,0.9810713529586792,0.9810713529586792,cylinder
full,linear,9,7,S4,cylinder,76,438,363,0.5599741339683533,0.5599741339683533,cylinder
full,linear,9,8,S2,cylinder,148,425,278,0.8262401819229126,0.8262401819229126,cylinder
full,linear,9,8,S1,cylinder,280,426,147,0.8911095857620239,0.8911095857620239,cylinder
full,linear,9,11,S2,cylinder,155,277,123,0.2531512975692749,0.2531512975692749,fish
full,linear,9,12,S2,cylinder,97,243,147,0.6351544260978699,0.6351544260978699,cylinder
full,linear,9,12,S1,cylinder,72,243,172,-0.25588181614875793,-0.25588181614875793,fish
full,linear,10,2,S2,cylinder,240,346,107,-0.018273234367370605,-0.018273234367370605,fish
full,linear,10,4,S2,cylinder,144,282,139,0.7859545946121216,0.7859545946121216,cylinder
full,linear,10,5,S2,cylinder,148,317,170,0.6190118789672852,0.6190118789672852,cylinder
full,linear,10,5,S1,cylinder,86,317,232,-0.13369455933570862,-0.13369455933570862,fish
full,linear,10,6,S2,cylinder,143,258,116,0.7376236915588379,0.7376236915588379,cylinder
full,linear,10,7,S2,cylinder,128,290,163,-0.2803595960140228,-0.2803595960140228,fish
full,linear,10,7,S1,cylinder,75,290,216,0.0014761090278625488,0.0014761090278625488,fish
full,linear,10,12,S4,cylinder,129,245,117,0.36989298462867737,0.36989298462867737,fish
full,linear,11,3,S2,cylinder,158,363,206,0.6487762928009033,0.6487762928009033,cylinder
full,linear,11,3,S1,cylinder,108,363,256,0.36237725615501404,0.36237725615501404,fish
full,linear,11,5,S2,cylinder,140,318,179,0.6489145755767822,0.6489145755767822,cylinder
full,linear,11,5,S1,cylinder,95,262,168,0.13248135149478912,0.13248135149478912,fish
full,linear,11,6,S2,cylinder,240,445,206,0.7697963714599609,0.7697963714599609,cylinder
full,linear,11,6,S4,cylinder,231,445,215,0.437930703163147,0.437930703163147,fish
full,linear,11,7,S2,cylinder,239,607,369,0.11149249970912933,0.11149249970912933,fish
full,linear,11,7,S1,cylinder,162,607,446,0.3303261399269104,0.3303261399269104,fish
full,linear,11,7,S4,cylinder,446,607,162,0.9863588809967041,0.9863588809967041,cylinder
full,linear,11,8,S4,cylinder,111,403,293,-0.002531200647354126,-0.002531200647354126,fish
full,linear,14,4,S2,cylinder,158,284,127,0.6261957287788391,0.6261957287788391,cylinder
full,linear,14,4,S1,cylinder,94,229,136,-0.2642553746700287,-0.2642553746700287,fish
full,linear,14,8,S2,cylinder,162,271,110,0.6015975475311279,0.6015975475311279,cylinder
full,linear,14,9,S2,cylinder,144,611,468,0.7443268895149231,0.7443268895149231,cylinder
full,linear,14,9,S1,cylinder,236,611,376,0.13315355777740479,0.13315355777740479,fish
full,linear,14,9,S4,cylinder,219,611,393,0.9499117136001587,0.9499117136001587,cylinder
full,linear,14,11,S1,cylinder,187,341,155,0.07028749585151672,0.07028749585151672,fish
full,linear,14,12,S2,cylinder,134,279,146,0.8329553604125977,0.8329553604125977,cylinder
full,linear,14,13,S2,cylinder,136,267,132,0.6667810678482056,0.6667810678482056,cylinder
full,linear,14,13,S1,cylinder,63,267,205,0.34112998843193054,0.34112998843193054,fish
full,linear,15,2,S2,cylinder,244,377,134,0.49739789962768555,0.49739789962768555,fish
full,linear,15,3,S4,cylinder,132,277,146,-0.3692651689052582,-0.3692651689052582,fish
full,linear,15,4,S2,cylinder,182,298,117,0.4326334297657013,0.4326334297657013,fish
full,linear,15,5,S2,cylinder,181,330,150,0.7427660226821899,0.7427660226821899,cylinder
full,linear,15,6,S2,cylinder,110,215,106,0.7725081443786621,0.7725081443786621,cylinder
full,linear,15,7,S2,cylinder,130,289,160,0.4485343396663666,0.4485343396663666,fish
full,linear,15,8,S2,cylinder,108,340,233,0.15440088510513306,0.15440088510513306,fish
full,linear,15,9,S2,cylinder,162,282,121,0.747521698474884,0.747521698474884,cylinder
