dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,15,5,S1,fish,62,330,269,0.7040702104568481,0.7040702104568481,cylinder
thomas,linear,15,7,S2,fish,110,289,180,0.7986957430839539,0.7986957430839539,cylinder
thomas,linear,15,7,S1,fish,22,289,268,0.6910713911056519,0.6910713911056519,cylinder
thomas,linear,15,7,S4,fish,190,289,100,0.5925588011741638,0.5925588011741638,cylinder
thomas,linear,15,9,S2,fish,167,282,116,0.8558077812194824,0.8558077812194824,cylinder
thomas,linear,15,9,S1,fish,65,282,218,0.7748119235038757,0.7748119235038757,cylinder
thomas,linear,16,3,S2,fish,188,388,201,0.6518845558166504,0.6518845558166504,cylinder
thomas,linear,16,3,S1,fish,73,388,316,0.6520525813102722,0.6520525813102722,cylinder
thomas,linear,16,4,S2,fish,143,250,108,0.9409235119819641,0.9409235119819641,cylinder
thomas,linear,16,5,S2,fish,189,379,191,0.19971099495887756,0.19971099495887756,fish
thomas,linear,16,5,S1,fish,57,379,323,0.5835975408554077,0.5835975408554077,cylinder
thomas,linear,16,7,S2,fish,237,394,158,0.39834991097450256,0.39834991097450256,fish
thomas,linear,16,7,S1,fish,99,394,296,0.5720285773277283,0.5720285773277283,cylinder
thomas,linear,16,8,S2,fish,177,674,498,0.6806078553199768,0.6806078553199768,cylinder
thomas,linear,16,8,S1,fish,303,674,372,0.23671689629554749,0.23671689629554749,fish
thomas,linear,17,3,S2,fish,201,346,146,0.4568934142589569,0.4568934142589569,fish
thomas,linear,17,3,S1,fish,102,347,246,0.6481310129165649,0.6481310129165649,cylinder
thomas,linear,17,5,S2,fish,152,287,136,-0.47687458992004395,-0.47687458992004395,fish
thomas,linear,17,5,S1,fish,32,287,256,0.5043180584907532,0.5043180584907532,cylinder
thomas,linear,17,5,S4,fish,161,287,127,-0.18589812517166138,-0.18589812517166138,fish
thomas,linear,17,6,S2,fish,182,397,216,-0.2441217005252838,-0.2441217005252838,fish
thomas,linear,17,6,S1,fish,279,397,119,-0.18810242414474487,-0.18810242414474487,fish
thomas,linear,18,13,S2,fish,151,378,228,-0.1754041314125061,-0.1754041314125061,fish
thomas,linear,18,13,S1,fish,58,378,321,0.32835087180137634,0.32835087180137634,fish
thomas,linear,18,13,S4,fish,238,378,141,-0.46949630975723267,-0.46949630975723267,fish
thomas,linear,18,3,S2,fish,216,465,250,0.28858572244644165,0.28858572244644165,fish
thomas,linear,18,3,S1,fish,0,465,466,0.10052715986967087,0.10052715986967087,fish
thomas,linear,18,5,S2,fish,229,443,215,0.6616975665092468,0.6616975665092468,cylinder
thomas,linear,18,5,S1,fish,153,443,291,0.045873768627643585,0.045873768627643585,fish
thomas,linear,18,6,S2,fish,218,355,138,-0.3919190764427185,-0.3919190764427185,fish
thomas,linear,18,7,S2,fish,198,402,205,0.6000023484230042,0.6000023484230042,cylinder
thomas,linear,18,7,S1,fish,90,402,313,0.5636782050132751,0.5636782050132751,cylinder
thomas,linear,18,8,S2,fish,231,401,171,0.2842009365558624,0.2842009365558624,fish
thomas,linear,22,1,S2,fish,208,414,207,0.024611204862594604,0.024611204862594604,fish
thomas,linear,22,1,S1,fish,160,414,255,-0.0835101529955864,-0.0835101529955864,fish
thomas,linear,22,1,S4,fish,76,414,339,-0.38642966747283936,-0.38642966747283936,fish
thomas,linear,22,3,S1,fish,68,285,218,0.6476725935935974,0.6476725935935974,cylinder
thomas,linear,22,4,S2,fish,66,222,157,0.49731069803237915,0.49731069803237915,fish
thomas,linear,23,11,S2,fish,161,321,161,0.8508567810058594,0.8508567810058594,cylinder
thomas,linear,23,20,S2,fish,120,259,140,0.4172186851501465,0.4172186851501465,fish
thomas,linear,23,8,S2,fish,244,361,118,0.7288862466812134,0.7288862466812134,cylinder
thomas,linear,24,10,S2,fish,246,497,252,0.6116405129432678,0.6116405129432678,cylinder
thomas,linear,24,10,S1,fish,71,497,427,0.9876584410667419,0.9876584410667419,cylinder
thomas,linear,25,5,S2,fish,209,400,192,0.8258962035179138,0.8258962035179138,cylinder
thomas,linear,25,6,S1,fish,32,172,141,0.10475773364305496,0.10475773364305496,fish
thomas,linear,27,6,S2,fish,240,440,201,0.1154625192284584,0.1154625192284584,fish
thomas,linear,27,6,S1,fish,150,440,291,-0.06903725117444992,-0.06903725117444992,fish
thomas,linear,27,6,S4,fish,78,440,363,0.32767102122306824,0.32767102122306824,fish
thomas,linear,27,8,S4,fish,48,223,176,-0.30769672989845276,-0.30769672989845276,fish
thomas,linear,27,9,S4,fish,66,242,177,0.8864341378211975,0.8864341378211975,cylinder
thomas,linear,28,7,S1,fish,51,262,212,1.1086783409118652,1.1086783409118652,cylinder
thomas,linear,29,10,S2,fish,145,275,131,0.7386571764945984,0.7386571764945984,cylinder
thomas,linear,29,10,S1,fish,71,275,205,0.710866391658783,0.710866391658783,cylinder
thomas,linear,29,15,S2,fish,136,287,152,0.816921055316925,0.816921055316925,cylinder
thomas,linear,29,15,S1,fish,69,287,219,0.27382782101631165,0.27382782101631165,fish
thomas,linear,29,20,S1,fish,52,183,132,0.7658581733703613,0.7658581733703613,cylinder
thomas,linear,29,4,S1,fish,234,382,149,0.7690926790237427,0.7690926790237427,cylinder
thomas,linear,29,4,S4,fish,77,400,324,0.7215779423713684,0.7215779423713684,cylinder
thomas,linear,29,7,S2,fish,189,306,118,0.5575875043869019,0.5575875043869019,cylinder
thomas,linear,29,7,S1,fish,36,306,271,0.41866761445999146,0.41866761445999146,fish
thomas,linear,30,18,S2,fish,130,612,483,0.5237860083580017,0.5237860083580017,cylinder
thomas,linear,30,18,S1,fish,217,612,396,-0.008291579782962799,-0.008291579782962799,fish
thomas,linear,30,18,S4,fish,366,612,247,-0.03727913647890091,-0.03727913647890091,fish
thomas,linear,30,3,S2,fish,198,333,136,0.7603790163993835,0.7603790163993835,cylinder
thomas,linear,30,3,S1,fish,89,333,245,0.6196727752685547,0.6196727752685547,cylinder
thomas,linear,30,4,S2,fish,161,295,135,0.6904429793357849,0.6904429793357849,cylinder
thomas,linear,30,5,S1,fish,71,270,200,0.942046046257019,0.942046046257019,cylinder
thomas,linear,31,13,S2,fish,115,242,128,1.084027886390686,1.084027886390686,cylinder
thomas,linear,31,2,S2,fish,147,321,175,0.7953463792800903,0.7953463792800903,cylinder
thomas,linear,31,2,S1,fish,62,321,260,0.7486873269081116,0.7486873269081116,cylinder
thomas,linear,33,11,S2,fish,186,296,111,0.7435387969017029,0.7435387969017029,cylinder
thomas,linear,33,11,S1,fish,54,296,243,1.0238151550292969,1.0238151550292969,cylinder
thomas,linear,35,11,S2,fish,145,291,147,0.6053253412246704,0.6053253412246704,cylinder
thomas,linear,35,12,S2,fish,173,323,151,0.8951225876808167,0.8951225876808167,cylinder
thomas,linear,35,12,S1,fish,67,323,257,1.153084397315979,1.153084397315979,cylinder
thomas,linear,40,1,S1,fish,20,151,132,0.602215588092804,0.602215588092804,cylinder
thomas,linear,40,4,S2,fish,152,266,115,0.7869688868522644,0.7869688868522644,cylinder
thomas,linear,40,4,S1,fish,60,266,207,0.24095776677131653,0.24095776677131653,fish
thomas,linear,40,9,S2,fish,87,203,117,0.15064537525177002,0.15064537525177002,fish
thomas,linear,1,11,S4,cylinder,120,338,219,-0.13425686955451965,-0.13425686955451965,fish
thomas,linear,1,2,S2,cylinder,418,653,236,1.3164668083190918,1.3164668083190918,cylinder
thomas,linear,1,2,S1,cylinder,336,653,318,0.1885959953069687,0.1885959953069687,fish
thomas,linear,1,2,S4,cylinder,137,365,229,-0.0713164433836937,-0.0713164433836937,fish
thomas,linear,1,21,S2,cylinder,88,236,149,0.9071742296218872,0.9071742296218872,cylinder
thomas,linear,1,26,S4,cylinder,60,244,185,0.8818872570991516,0.8818872570991516,cylinder
thomas,linear,1,3,S2,cylinder,184,285,102,-0.10591895133256912,-0.10591895133256912,fish
thomas,linear,1,4,S2,cylinder,199,433,235,0.15208996832370758,0.15208996832370758,fish
thomas,linear,1,4,S1,cylinder,138,382,245,-0.017718158662319183,-0.017718158662319183,fish
thomas,linear,1,6,S2,cylinder,215,335,121,0.0756654217839241,0.0756654217839241,fish
thomas,linear,1,9,S2,cylinder,139,259,121,0.9524397253990173,0.9524397253990173,cylinder
thomas,linear,2,5,S2,cylinder,329,477,149,0.8547492623329163,0.8547492623329163,cylinder
thomas,linear,2,5,S1,cylinder,220,365,146,0.16773493587970734,0.16773493587970734,fish
thomas,linear,2,5,S4,cylinder,334,477,144,0.7622519135475159,0.7622519135475159,cylinder
thomas,linear,2,6,S2,cylinder,420,631,212,0.506233811378479,0.506233811378479,cylinder
thomas,linear,2,7,S2,cylinder,399,677,279,0.34231650829315186,0.34231650829315186,fish
thomas,linear,2,7,S1,cylinder,198,652,455,0.17053264379501343,0.17053264379501343,fish
thomas,linear,2,7,S4,cylinder,346,600,255,-0.33755043148994446,-0.33755043148994446,fish
thomas,linear,2,8,S2,cylinder,481,592,112,-0.22712954878807068,-0.22712954878807068,fish
thomas,linear,2,9,S2,cylinder,249,467,219,0.8653822541236877,0.8653822541236877,cylinder
thomas,linear,2,9,S4,cylinder,127,467,341,-0.8305044770240784,-0.8305044770240784,fish
thomas,linear,3,11,S2,cylinder,114,237,124,0.7972535490989685,0.7972535490989685,cylinder
thomas,linear,3,11,S1,cylinder,67,237,171,0.36606112122535706,0.36606112122535706,fish
thomas,linear,3,13,S2,cylinder,187,316,130,0.8662800788879395,0.8662800788879395,cylinder
thomas,linear,3,13,S1,cylinder,115,316,202,0.7789391875267029,0.7789391875267029,cylinder
thomas,linear,3,14,S2,cylinder,93,275,183,0.3328847587108612,0.3328847587108612,fish
thomas,linear,3,16,S2,cylinder,70,205,136,0.3067949414253235,0.3067949414253235,fish
thomas,linear,3,2,S2,cylinder,179,349,171,0.7158428430557251,0.7158428430557251,cylinder
thomas,linear,3,3,S2,cylinder,204,393,190,0.5816733837127686,0.5816733837127686,cylinder
thomas,linear,3,3,S1,cylinder,136,393,258,-0.206701397895813,-0.206701397895813,fish
thomas,linear,3,4,S2,cylinder,131,269,139,0.8508047461509705,0.8508047461509705,cylinder
thomas,linear,3,5,S2,cylinder,112,251,140,0.8989789485931396,0.8989789485931396,cylinder
thomas,linear,3,5,S1,cylinder,80,189,110,-0.25818294286727905,-0.25818294286727905,fish
thomas,linear,3,6,S2,cylinder,109,220,112,0.6841471791267395,0.6841471791267395,cylinder
thomas,linear,3,7,S2,cylinder,192,339,148,0.7667240500450134,0.7667240500450134,cylinder
thomas,linear,3,7,S1,cylinder,88,339,252,0.9459673166275024,0.9459673166275024,cylinder
thomas,linear,3,8,S2,cylinder,99,214,116,0.8406655192375183,0.8406655192375183,cylinder
thomas,linear,3,9,S1,cylinder,91,197,107,0.2641807496547699,0.2641807496547699,fish
thomas,linear,6,10,S2,cylinder,130,326,197,0.556312084197998,0.556312084197998,cylinder
thomas,linear,6,10,S1,cylinder,223,326,104,0.57107013463974,0.57107013463974,cylinder
thomas,linear,6,11,S2,cylinder,308,494,187,0.40860503911972046,0.40860503911972046,fish
thomas,linear,6,11,S1,cylinder,275,477,203,0.6309245824813843,0.6309245824813843,cylinder
thomas,linear,6,11,S4,cylinder,130,494,365,-0.04929331690073013,-0.04929331690073013,fish
thomas,linear,6,12,S4,cylinder,61,340,280,0.7036976218223572,0.7036976218223572,cylinder
thomas,linear,6,13,S2,cylinder,169,272,104,0.6599168181419373,0.6599168181419373,cylinder
thomas,linear,6,16,S2,cylinder,112,244,133,0.8860896229743958,0.8860896229743958,cylinder
thomas,linear,6,18,S2,cylinder,122,227,106,0.5687643885612488,0.5687643885612488,cylinder
thomas,linear,6,2,S2,cylinder,113,224,112,0.663375198841095,0.663375198841095,cylinder
thomas,linear,6,3,S4,cylinder,111,234,124,0.6964513659477234,0.6964513659477234,cylinder
thomas,linear,6,4,S2,cylinder,113,295,183,0.6365184187889099,0.6365184187889099,cylinder
thomas,linear,6,5,S2,cylinder,246,358,113,0.7953290343284607,0.7953290343284607,cylinder
thomas,linear,6,5,S4,cylinder,78,358,281,0.44564712047576904,0.44564712047576904,fish
thomas,linear,6,6,S2,cylinder,149,282,134,0.8458943963050842,0.8458943963050842,cylinder
thomas,linear,6,8,S2,cylinder,290,478,189,0.03868161886930466,0.03868161886930466,fish
thomas,linear,6,8,S4,cylinder,135,476,342,0.38635966181755066,0.38635966181755066,fish
thomas,linear,6,9,S2,cylinder,180,299,120,0.619682252407074,0.619682252407074,cylinder
thomas,linear,6,9,S4,cylinder,82,280,199,0.050494737923145294,0.050494737923145294,fish
thomas,linear,7,2,S2,cylinder,266,474,209,0.7307417988777161,0.7307417988777161,cylinder
thomas,linear,7,3,S2,cylinder,242,407,166,0.8520923256874084,0.8520923256874084,cylinder
thomas,linear,7,3,S1,cylinder,163,407,245,0.12023679167032242,0.12023679167032242,fish
thomas,linear,8,10,S2,cylinder,191,291,101,-0.19835251569747925,-0.19835251569747925,fish
thomas,linear,8,10,S2,cylinder,297,617,321,0.2853407561779022,0.2853407561779022,fish
thomas,linear,8,10,S1,cylinder,495,617,123,-0.2691524624824524,-0.2691524624824524,fish
thomas,linear,8,11,S1,cylinder,289,403,115,0.9616993069648743,0.9616993069648743,cylinder
thomas,linear,8,11,S4,cylinder,139,459,321,0.04396507889032364,0.04396507889032364,fish
thomas,linear,8,4,S2,cylinder,212,391,180,0.8763109445571899,0.8763109445571899,cylinder
thomas,linear,8,4,S1,cylinder,123,391,269,0.0421798899769783,0.0421798899769783,fish
thomas,linear,8,5,S2,cylinder,292,416,125,0.5578595995903015,0.5578595995903015,cylinder
thomas,linear,8,5,S2,cylinder,430,552,123,-0.4409337639808655,-0.4409337639808655,fish
thomas,linear,8,6,S1,cylinder,377,509,133,0.11450705677270889,0.11450705677270889,fish
thomas,linear,8,6,S4,cylinder,122,520,399,0.32844653725624084,0.32844653725624084,fish
thomas,linear,8,7,S4,cylinder,91,345,255,0.04194250702857971,0.04194250702857971,fish
thomas,linear,8,8,S2,cylinder,389,520,132,0.24723464250564575,0.24723464250564575,fish
thomas,linear,8,8,S4,cylinder,420,520,101,0.812613844871521,0.812613844871521,cylinder
thomas,linear,8,9,S4,cylinder,154,371,218,-0.01225987821817398,-0.01225987821817398,fish
thomas,linear,9,11,S2,cylinder,155,277,123,0.3723730444908142,0.3723730444908142,fish
thomas,linear,9,12,S2,cylinder,97,243,147,0.6070109605789185,0.6070109605789185,cylinder
thomas,linear,9,12,S1,cylinder,72,243,172,0.07117091864347458,0.07117091864347458,fish
thomas,linear,9,3,S2,cylinder,214,378,165,0.24973627924919128,0.24973627924919128,fish
thomas,linear,9,4,S2,cylinder,201,443,243,0.34304705262184143,0.34304705262184143,fish
thomas,linear,9,4,S1,cylinder,106,443,338,-0.3556353747844696,-0.3556353747844696,fish
thomas,linear,9,5,S2,cylinder,166,310,145,0.580239474773407,0.580239474773407,cylinder
thomas,linear,9,7,S2,cylinder,275,468,194,0.885138213634491,0.885138213634491,cylinder
thomas,linear,9,7,S1,cylinder,278,468,191,0.8798096179962158,0.8798096179962158,cylinder
thomas,linear,9,7,S4,cylinder,76,438,363,0.4479253888130188,0.4479253888130188,fish
thomas,linear,9,8,S2,cylinder,148,425,278,0.7493202090263367,0.7493202090263367,cylinder
thomas,linear,9,8,S1,cylinder,280,426,147,0.37623029947280884,0.37623029947280884,fish
thomas,linear,10,12,S4,cylinder,129,245,117,0.12220660597085953,0.12220660597085953,fish
thomas,linear,10,2,S2,cylinder,240,346,107,-0.11806993931531906,-0.11806993931531906,fish
thomas,linear,10,4,S2,cylinder,144,282,139,0.9234363436698914,0.9234363436698914,cylinder
thomas,linear,10,5,S2,cylinder,148,317,170,0.5640493035316467,0.5640493035316467,cylinder
thomas,linear,10,5,S1,cylinder,86,317,232,0.002025134861469269,0.002025134861469269,fish
thomas,linear,10,6,S2,cylinder,143,258,116,0.8931213617324829,0.8931213617324829,cylinder
thomas,linear,10,7,S2,cylinder,128,290,163,-0.3224942088127136,-0.3224942088127136,fish
thomas,linear,10,7,S1,cylinder,75,290,216,-0.14271435141563416,-0.14271435141563416,fish
thomas,linear,11,3,S2,cylinder,158,363,206,0.57724529504776,0.57724529504776,cylinder
thomas,linear,11,3,S1,cylinder,108,363,256,0.3646199405193329,0.3646199405193329,fish
thomas,linear,11,5,S2,cylinder,140,318,179,0.5888086557388306,0.5888086557388306,cylinder
thomas,linear,11,5,S1,cylinder,95,262,168,-0.4769812226295471,-0.4769812226295471,fish
thomas,linear,11,6,S2,cylinder,240,445,206,0.14005312323570251,0.14005312323570251,fish
thomas,linear,11,6,S4,cylinder,231,445,215,0.41548436880111694,0.41548436880111694,fish
thomas,linear,11,7,S2,cylinder,239,607,369,-0.26587727665901184,-0.26587727665901184,fish
thomas,linear,11,7,S1,cylinder,162,607,446,0.046627677977085114,0.046627677977085114,fish
thomas,linear,11,7,S4,cylinder,446,607,162,0.9121456742286682,0.9121456742286682,cylinder
thomas,linear,11,8,S4,cylinder,111,403,293,-0.23211821913719177,-0.23211821913719177,fish
thomas,linear,14,11,S1,cylinder,187,341,155,0.12710613012313843,0.12710613012313843,fish
thomas,linear,14,12,S2,cylinder,134,279,146,0.8695805668830872,0.8695805668830872,cylinder
thomas,linear,14,13,S2,cylinder,136,267,132,0.6537324786186218,0.6537324786186218,cylinder
thomas,linear,14,13,S1,cylinder,63,267,205,0.390048086643219,0.390048086643219,fish
thomas,linear,14,4,S2,cylinder,158,284,127,0.524086594581604,0.524086594581604,cylinder
thomas,linear,14,4,S1,cylinder,94,229,136,0.21319741010665894,0.21319741010665894,fish
thomas,linear,14,8,S2,cylinder,162,271,110,0.6276516318321228,0.6276516318321228,cylinder
thomas,linear,14,9,S2,cylinder,144,611,468,0.8526472449302673,0.8526472449302673,cylinder
thomas,linear,14,9,S1,cylinder,236,611,376,-0.2545900344848633,-0.2545900344848633,fish
thomas,linear,14,9,S4,cylinder,219,611,393,0.08724237233400345,0.08724237233400345,fish
thomas,linear,15,10,S2,cylinder,286,477,192,0.6896693110466003,0.6896693110466003,cylinder
