dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,3,3,S4,fish,241,393,153,-0.19133368134498596,-0.19133368134498596,fish
thomas,linear,3,4,S2,fish,128,269,142,0.7644110321998596,0.7644110321998596,cylinder
thomas,linear,3,5,S2,fish,117,251,135,0.8497062921524048,0.8497062921524048,cylinder
thomas,linear,3,5,S1,fish,32,251,220,0.9295246601104736,0.9295246601104736,cylinder
thomas,linear,3,6,S2,fish,106,220,115,0.6741677522659302,0.6741677522659302,cylinder
thomas,linear,3,7,S2,fish,191,339,149,0.7658912539482117,0.7658912539482117,cylinder
thomas,linear,3,7,S1,fish,37,339,303,0.043492645025253296,0.043492645025253296,fish
thomas,linear,3,7,S4,fish,117,279,163,0.06744600832462311,0.06744600832462311,fish
thomas,linear,3,9,S1,fish,49,219,171,0.8484082221984863,0.8484082221984863,cylinder
thomas,linear,6,10,S2,fish,122,326,205,0.5691900253295898,0.5691900253295898,cylinder
thomas,linear,6,11,S2,fish,317,416,100,0.9683355689048767,0.9683355689048767,cylinder
thomas,linear,6,11,S4,fish,96,416,321,0.6356878280639648,0.6356878280639648,cylinder
thomas,linear,6,12,S4,fish,52,218,167,0.6557437181472778,0.6557437181472778,cylinder
thomas,linear,6,13,S2,fish,165,272,108,0.7279514074325562,0.7279514074325562,cylinder
thomas,linear,6,16,S2,fish,116,244,129,1.033124327659607,1.033124327659607,cylinder
thomas,linear,6,18,S2,fish,117,227,111,0.54674232006073,0.54674232006073,cylinder
thomas,linear,6,4,S2,fish,116,295,180,0.7873693704605103,0.7873693704605103,cylinder
thomas,linear,6,5,S4,fish,34,358,325,0.8321664929389954,0.8321664929389954,cylinder
thomas,linear,6,6,S2,fish,168,282,115,0.7753026485443115,0.7753026485443115,cylinder
thomas,linear,6,6,S1,fish,178,282,105,0.8234096765518188,0.8234096765518188,cylinder
thomas,linear,6,8,S1,fish,340,478,139,0.9055256247520447,0.9055256247520447,cylinder
thomas,linear,6,8,S4,fish,83,478,396,0.7085915207862854,0.7085915207862854,cylinder
thomas,linear,6,9,S4,fish,18,299,282,0.7845922708511353,0.7845922708511353,cylinder
thomas,linear,7,2,S2,fish,274,496,223,0.8280166983604431,0.8280166983604431,cylinder
thomas,linear,7,3,S2,fish,261,407,147,0.46617016196250916,0.46617016196250916,fish
thomas,linear,7,3,S1,fish,94,407,314,0.6915179491043091,0.6915179491043091,cylinder
thomas,linear,8,10,S2,fish,315,617,303,0.1511361449956894,0.1511361449956894,fish
thomas,linear,8,11,S2,fish,314,454,141,0.7674874067306519,0.7674874067306519,cylinder
thomas,linear,8,11,S4,fish,33,459,427,0.35423141717910767,0.35423141717910767,fish
thomas,linear,8,3,S4,fish,43,339,297,0.5610942840576172,0.5610942840576172,cylinder
thomas,linear,8,4,S2,fish,203,391,189,0.8872463703155518,0.8872463703155518,cylinder
thomas,linear,8,4,S1,fish,79,391,313,0.8762891888618469,0.8762891888618469,cylinder
thomas,linear,8,6,S4,fish,94,274,181,0.37609604001045227,0.37609604001045227,fish
thomas,linear,8,7,S4,fish,65,345,281,0.7838748097419739,0.7838748097419739,cylinder
thomas,linear,8,8,S2,fish,394,520,127,0.12552043795585632,0.12552043795585632,fish
thomas,linear,8,9,S4,fish,101,405,305,0.5772411823272705,0.5772411823272705,cylinder
thomas,linear,9,12,S2,fish,116,243,128,0.46977561712265015,0.46977561712265015,fish
thomas,linear,9,12,S1,fish,29,243,215,0.7819983959197998,0.7819983959197998,cylinder
thomas,linear,9,12,S4,fish,93,243,151,-0.4298122525215149,-0.4298122525215149,fish
thomas,linear,9,3,S2,fish,227,378,152,-0.4173821806907654,-0.4173821806907654,fish
thomas,linear,9,5,S2,fish,198,310,113,-0.10301384329795837,-0.10301384329795837,fish
thomas,linear,9,7,S2,fish,342,468,127,0.5030691623687744,0.5030691623687744,cylinder
thomas,linear,9,7,S1,fish,146,468,323,0.03797832131385803,0.03797832131385803,fish
thomas,linear,9,7,S4,fish,9,468,460,0.48973411321640015,0.48973411321640015,fish
thomas,linear,9,8,S2,fish,174,426,253,0.3178474009037018,0.3178474009037018,fish
thomas,linear,9,8,S1,fish,291,426,136,0.3871505856513977,0.3871505856513977,fish
thomas,linear,10,12,S4,fish,4,338,335,0.13191543519496918,0.13191543519496918,fish
thomas,linear,10,2,S2,fish,239,346,108,-0.11379468441009521,-0.11379468441009521,fish
thomas,linear,10,4,S2,fish,157,282,126,0.8018425703048706,0.8018425703048706,cylinder
thomas,linear,10,5,S2,fish,145,317,173,0.6427674293518066,0.6427674293518066,cylinder
thomas,linear,10,5,S1,fish,61,317,257,0.7415506839752197,0.7415506839752197,cylinder
thomas,linear,10,6,S2,fish,120,258,139,0.9395677447319031,0.9395677447319031,cylinder
thomas,linear,10,7,S2,fish,125,290,166,-0.015307456254959106,-0.015307456254959106,fish
thomas,linear,10,7,S1,fish,51,290,240,0.4005511701107025,0.4005511701107025,fish
thomas,linear,11,10,S1,fish,96,195,100,0.7582852840423584,0.7582852840423584,cylinder
thomas,linear,11,3,S2,fish,166,363,198,0.3887859582901001,0.3887859582901001,fish
thomas,linear,11,3,S1,fish,72,363,292,0.23781874775886536,0.23781874775886536,fish
thomas,linear,11,3,S4,fish,233,363,131,1.1528948545455933,1.1528948545455933,cylinder
thomas,linear,11,5,S2,fish,141,318,178,0.5781352519989014,0.5781352519989014,cylinder
thomas,linear,11,5,S1,fish,45,318,274,0.2748439311981201,0.2748439311981201,fish
thomas,linear,11,7,S2,fish,239,397,159,0.16899624466896057,0.16899624466896057,fish
thomas,linear,11,7,S1,fish,174,398,225,0.15607693791389465,0.15607693791389465,fish
thomas,linear,11,8,S4,fish,96,403,308,0.4518702030181885,0.4518702030181885,fish
thomas,linear,14,11,S2,fish,228,341,114,0.5917584896087646,0.5917584896087646,cylinder
thomas,linear,14,11,S1,fish,91,341,251,0.38535308837890625,0.38535308837890625,fish
thomas,linear,14,12,S2,fish,139,279,141,0.7235137224197388,0.7235137224197388,cylinder
thomas,linear,14,13,S2,fish,135,267,133,0.6687373518943787,0.6687373518943787,cylinder
thomas,linear,14,13,S1,fish,56,267,212,0.6442766189575195,0.6442766189575195,cylinder
thomas,linear,14,4,S2,fish,179,284,106,0.5907582640647888,0.5907582640647888,cylinder
thomas,linear,14,4,S1,fish,59,284,226,0.795329749584198,0.795329749584198,cylinder
thomas,linear,14,8,S2,fish,164,271,108,0.6723992824554443,0.6723992824554443,cylinder
thomas,linear,14,8,S1,fish,81,271,191,0.2876013517379761,0.2876013517379761,fish
thomas,linear,14,9,S2,fish,150,289,140,0.5929423570632935,0.5929423570632935,cylinder
thomas,linear,15,2,S2,fish,245,377,133,0.22009089589118958,0.22009089589118958,fish
thomas,linear,15,3,S4,fish,40,311,272,0.6199194192886353,0.6199194192886353,cylinder
thomas,linear,15,4,S2,fish,192,298,107,-0.052466362714767456,-0.052466362714767456,fish
thomas,linear,15,5,S2,fish,182,330,149,0.7504942417144775,0.7504942417144775,cylinder
thomas,linear,15,5,S1,fish,62,330,269,0.7425001859664917,0.7425001859664917,cylinder
thomas,linear,15,7,S2,fish,110,289,180,0.7698915004730225,0.7698915004730225,cylinder
thomas,linear,15,7,S1,fish,22,289,268,0.7536017894744873,0.7536017894744873,cylinder
thomas,linear,15,7,S4,fish,190,289,100,0.38793665170669556,0.38793665170669556,fish
thomas,linear,15,9,S2,fish,167,282,116,0.7845041751861572,0.7845041751861572,cylinder
thomas,linear,15,9,S1,fish,65,282,218,0.7935700416564941,0.7935700416564941,cylinder
thomas,linear,16,3,S2,fish,188,388,201,0.6781681776046753,0.6781681776046753,cylinder
thomas,linear,16,3,S1,fish,73,388,316,0.7042798399925232,0.7042798399925232,cylinder
thomas,linear,16,4,S2,fish,143,250,108,0.9236973524093628,0.9236973524093628,cylinder
thomas,linear,16,5,S2,fish,189,379,191,0.21905028820037842,0.21905028820037842,fish
thomas,linear,16,5,S1,fish,57,379,323,0.6153536438941956,0.6153536438941956,cylinder
thomas,linear,16,7,S2,fish,237,394,158,0.43674221634864807,0.43674221634864807,fish
thomas,linear,16,7,S1,fish,99,394,296,0.656761884689331,0.656761884689331,cylinder
thomas,linear,16,8,S2,fish,177,674,498,0.6612992286682129,0.6612992286682129,cylinder
thomas,linear,16,8,S1,fish,303,674,372,0.38532328605651855,0.38532328605651855,fish
thomas,linear,17,3,S2,fish,201,346,146,0.4915819764137268,0.4915819764137268,fish
thomas,linear,17,3,S1,fish,102,347,246,0.6749796867370605,0.6749796867370605,cylinder
thomas,linear,17,5,S2,fish,152,287,136,-0.3130606412887573,-0.3130606412887573,fish
thomas,linear,17,5,S1,fish,32,287,256,0.6212126016616821,0.6212126016616821,cylinder
thomas,linear,17,5,S4,fish,161,287,127,0.39339572191238403,0.39339572191238403,fish
thomas,linear,17,6,S2,fish,182,397,216,-0.23768353462219238,-0.23768353462219238,fish
thomas,linear,17,6,S1,fish,279,397,119,0.02211374044418335,0.02211374044418335,fish
thomas,linear,18,13,S2,fish,151,378,228,-0.06207284331321716,-0.06207284331321716,fish
thomas,linear,18,13,S1,fish,58,378,321,0.4256359040737152,0.4256359040737152,fish
thomas,linear,18,13,S4,fish,238,378,141,0.2753632664680481,0.2753632664680481,fish
thomas,linear,18,3,S2,fish,216,465,250,0.45246702432632446,0.45246702432632446,fish
thomas,linear,18,3,S1,fish,0,465,466,0.12836956977844238,0.12836956977844238,fish
thomas,linear,18,5,S2,fish,229,443,215,0.6597573757171631,0.6597573757171631,cylinder
thomas,linear,18,5,S1,fish,153,443,291,0.30070582032203674,0.30070582032203674,fish
thomas,linear,18,6,S2,fish,218,355,138,-0.22285854816436768,-0.22285854816436768,fish
thomas,linear,18,7,S2,fish,198,402,205,0.625296950340271,0.625296950340271,cylinder
thomas,linear,18,7,S1,fish,90,402,313,0.6184486150741577,0.6184486150741577,cylinder
thomas,linear,18,8,S2,fish,231,401,171,0.2969748079776764,0.2969748079776764,fish
thomas,linear,22,1,S2,fish,208,414,207,0.05432778596878052,0.05432778596878052,fish
thomas,linear,22,1,S1,fish,160,414,255,-0.08128967881202698,-0.08128967881202698,fish
thomas,linear,22,1,S4,fish,76,414,339,-0.08295601606369019,-0.08295601606369019,fish
thomas,linear,22,3,S1,fish,68,285,218,0.6733083724975586,0.6733083724975586,cylinder
thomas,linear,22,4,S2,fish,66,222,157,0.7548481225967407,0.7548481225967407,cylinder
thomas,linear,23,11,S2,fish,161,321,161,0.7941663861274719,0.7941663861274719,cylinder
thomas,linear,23,20,S2,fish,120,259,140,0.586325466632843,0.586325466632843,cylinder
thomas,linear,23,8,S2,fish,244,361,118,0.630509078502655,0.630509078502655,cylinder
thomas,linear,24,10,S2,fish,246,497,252,0.5544121265411377,0.5544121265411377,cylinder
thomas,linear,24,10,S1,fish,71,497,427,0.8652209043502808,0.8652209043502808,cylinder
thomas,linear,25,5,S2,fish,209,400,192,0.7521775960922241,0.7521775960922241,cylinder
thomas,linear,25,6,S1,fish,32,172,141,0.2334081083536148,0.2334081083536148,fish
thomas,linear,27,6,S2,fish,240,440,201,0.13510912656784058,0.13510912656784058,fish
thomas,linear,27,6,S1,fish,150,440,291,0.02166399359703064,0.02166399359703064,fish
thomas,linear,27,6,S4,fish,78,440,363,0.2421729564666748,0.2421729564666748,fish
thomas,linear,27,8,S4,fish,48,223,176,0.42688632011413574,0.42688632011413574,fish
thomas,linear,27,9,S4,fish,66,242,177,0.7634317278862,0.7634317278862,cylinder
thomas,linear,28,7,S1,fish,51,262,212,1.1439318656921387,1.1439318656921387,cylinder
thomas,linear,29,10,S2,fish,145,275,131,0.7581686973571777,0.7581686973571777,cylinder
thomas,linear,29,10,S1,fish,71,275,205,0.7482532262802124,0.7482532262802124,cylinder
thomas,linear,29,15,S2,fish,136,287,152,0.7910800576210022,0.7910800576210022,cylinder
thomas,linear,29,15,S1,fish,69,287,219,0.32280296087265015,0.32280296087265015,fish
thomas,linear,29,20,S1,fish,52,183,132,0.8626794219017029,0.8626794219017029,cylinder
thomas,linear,29,4,S1,fish,234,382,149,0.7603467106819153,0.7603467106819153,cylinder
thomas,linear,29,4,S4,fish,77,400,324,0.7683593034744263,0.7683593034744263,cylinder
thomas,linear,29,7,S2,fish,189,306,118,0.6384421586990356,0.6384421586990356,cylinder
thomas,linear,29,7,S1,fish,36,306,271,0.4733489751815796,0.4733489751815796,fish
thomas,linear,30,18,S2,fish,130,612,483,0.5391114950180054,0.5391114950180054,cylinder
thomas,linear,30,18,S1,fish,217,612,396,0.3774927854537964,0.3774927854537964,fish
thomas,linear,30,18,S4,fish,366,612,247,0.1558540165424347,0.1558540165424347,fish
thomas,linear,30,3,S2,fish,198,333,136,0.7697191834449768,0.7697191834449768,cylinder
thomas,linear,30,3,S1,fish,89,333,245,0.7560333013534546,0.7560333013534546,cylinder
thomas,linear,30,4,S2,fish,161,295,135,0.6216493844985962,0.6216493844985962,cylinder
thomas,linear,30,5,S1,fish,71,270,200,0.9462841153144836,0.9462841153144836,cylinder
thomas,linear,31,13,S2,fish,115,242,128,0.9363245368003845,0.9363245368003845,cylinder
thomas,linear,31,2,S2,fish,147,321,175,0.7916064262390137,0.7916064262390137,cylinder
thomas,linear,31,2,S1,fish,62,321,260,0.8845454454421997,0.8845454454421997,cylinder
thomas,linear,33,11,S2,fish,186,296,111,0.7183053493499756,0.7183053493499756,cylinder
thomas,linear,33,11,S1,fish,54,296,243,0.9151341915130615,0.9151341915130615,cylinder
thomas,linear,35,11,S2,fish,145,291,147,0.6364915370941162,0.6364915370941162,cylinder
thomas,linear,35,12,S2,fish,173,323,151,0.8482041358947754,0.8482041358947754,cylinder
thomas,linear,35,12,S1,fish,67,323,257,1.1993626356124878,1.1993626356124878,cylinder
thomas,linear,40,1,S1,fish,20,151,132,0.7892217636108398,0.7892217636108398,cylinder
thomas,linear,40,4,S2,fish,152,266,115,0.8135138154029846,0.8135138154029846,cylinder
thomas,linear,40,4,S1,fish,60,266,207,0.3176666498184204,0.3176666498184204,fish
thomas,linear,40,9,S2,fish,87,203,117,0.16478252410888672,0.16478252410888672,fish
thomas,linear,1,11,S4,cylinder,120,338,219,0.07458390295505524,0.07458390295505524,fish
thomas,linear,1,2,S2,cylinder,418,653,236,0.9383499622344971,0.9383499622344971,cylinder
thomas,linear,1,2,S1,cylinder,336,653,318,0.16608944535255432,0.16608944535255432,fish
thomas,linear,1,2,S4,cylinder,137,365,229,-0.17343899607658386,-0.17343899607658386,fish
thomas,linear,1,21,S2,cylinder,88,236,149,0.9060572981834412,0.9060572981834412,cylinder
thomas,linear,1,26,S4,cylinder,60,244,185,0.8632420897483826,0.8632420897483826,cylinder
thomas,linear,1,3,S2,cylinder,184,285,102,-0.06442767381668091,-0.06442767381668091,fish
thomas,linear,1,4,S2,cylinder,199,433,235,0.2812933027744293,0.2812933027744293,fish
thomas,linear,1,4,S1,cylinder,138,382,245,0.051344841718673706,0.051344841718673706,fish
thomas,linear,1,6,S2,cylinder,215,335,121,0.2260916829109192,0.2260916829109192,fish
thomas,linear,1,9,S2,cylinder,139,259,121,0.960719645023346,0.960719645023346,cylinder
thomas,linear,2,5,S2,cylinder,329,477,149,0.8553549647331238,0.8553549647331238,cylinder
thomas,linear,2,5,S1,cylinder,220,365,146,0.31197643280029297,0.31197643280029297,fish
thomas,linear,2,5,S4,cylinder,334,477,144,0.8320199251174927,0.8320199251174927,cylinder
thomas,linear,2,6,S2,cylinder,420,631,212,0.6075732707977295,0.6075732707977295,cylinder
thomas,linear,2,7,S2,cylinder,399,677,279,0.14085356891155243,0.14085356891155243,fish
thomas,linear,2,7,S1,cylinder,198,652,455,0.13600540161132812,0.13600540161132812,fish
thomas,linear,2,7,S4,cylinder,346,600,255,0.1055717021226883,0.1055717021226883,fish
thomas,linear,2,8,S2,cylinder,481,592,112,0.31306082010269165,0.31306082010269165,fish
thomas,linear,2,9,S2,cylinder,249,467,219,0.8083138465881348,0.8083138465881348,cylinder
thomas,linear,2,9,S4,cylinder,127,467,341,-0.1884559988975525,-0.1884559988975525,fish
thomas,linear,3,11,S2,cylinder,114,237,124,0.7631239891052246,0.7631239891052246,cylinder
thomas,linear,3,11,S1,cylinder,67,237,171,0.36592215299606323,0.36592215299606323,fish
thomas,linear,3,13,S2,cylinder,187,316,130,0.8035508394241333,0.8035508394241333,cylinder
thomas,linear,3,13,S1,cylinder,115,316,202,0.6573171615600586,0.6573171615600586,cylinder
thomas,linear,3,14,S2,cylinder,93,275,183,0.4829202890396118,0.4829202890396118,fish
thomas,linear,3,16,S2,cylinder,70,205,136,0.43297016620635986,0.43297016620635986,fish
thomas,linear,3,2,S2,cylinder,179,349,171,0.7273239493370056,0.7273239493370056,cylinder
thomas,linear,3,3,S2,cylinder,204,393,190,0.602963924407959,0.602963924407959,cylinder
thomas,linear,3,3,S1,cylinder,136,393,258,-0.09899413585662842,-0.09899413585662842,fish
thomas,linear,3,4,S2,cylinder,131,269,139,0.855707049369812,0.855707049369812,cylinder
thomas,linear,3,5,S2,cylinder,112,251,140,0.8632298707962036,0.8632298707962036,cylinder
thomas,linear,3,5,S1,cylinder,80,189,110,0.24142955243587494,0.24142955243587494,fish
thomas,linear,3,6,S2,cylinder,109,220,112,0.6911592483520508,0.6911592483520508,cylinder
thomas,linear,3,7,S2,cylinder,192,339,148,0.7673126459121704,0.7673126459121704,cylinder
thomas,linear,3,7,S1,cylinder,88,339,252,0.8361834287643433,0.8361834287643433,cylinder
thomas,linear,3,8,S2,cylinder,99,214,116,0.7750765085220337,0.7750765085220337,cylinder
thomas,linear,3,9,S1,cylinder,91,197,107,0.29099029302597046,0.29099029302597046,fish
thomas,linear,6,10,S2,cylinder,130,326,197,0.6674944758415222,0.6674944758415222,cylinder
thomas,linear,6,10,S1,cylinder,223,326,104,0.6241374015808105,0.6241374015808105,cylinder
thomas,linear,6,11,S2,cylinder,308,494,187,0.47025930881500244,0.47025930881500244,fish
thomas,linear,6,11,S1,cylinder,275,477,203,0.6074284315109253,0.6074284315109253,cylinder
thomas,linear,6,11,S4,cylinder,130,494,365,0.25875124335289,0.25875124335289,fish
thomas,linear,6,12,S4,cylinder,61,340,280,0.7585354447364807,0.7585354447364807,cylinder
thomas,linear,6,13,S2,cylinder,169,272,104,0.6866143941879272,0.6866143941879272,cylinder
thomas,linear,6,16,S2,cylinder,112,244,133,0.9052425026893616,0.9052425026893616,cylinder
thomas,linear,6,18,S2,cylinder,122,227,106,0.6752490997314453,0.6752490997314453,cylinder
thomas,linear,6,2,S2,cylinder,113,224,112,0.6809922456741333,0.6809922456741333,cylinder
thomas,linear,6,3,S4,cylinder,111,234,124,0.4193434715270996,0.4193434715270996,fish
thomas,linear,6,4,S2,cylinder,113,295,183,0.7048143148422241,0.7048143148422241,cylinder
thomas,linear,6,5,S2,cylinder,246,358,113,0.9473116993904114,0.9473116993904114,cylinder
thomas,linear,6,5,S4,cylinder,78,358,281,0.19327670335769653,0.19327670335769653,fish
thomas,linear,6,6,S2,cylinder,149,282,134,0.7490827441215515,0.7490827441215515,cylinder
thomas,linear,6,8,S2,cylinder,290,478,189,0.06327734887599945,0.06327734887599945,fish
thomas,linear,6,8,S4,cylinder,135,476,342,0.4103527367115021,0.4103527367115021,fish
thomas,linear,6,9,S2,cylinder,180,299,120,0.4007311165332794,0.4007311165332794,fish
thomas,linear,6,9,S4,cylinder,82,280,199,0.08990287780761719,0.08990287780761719,fish
thomas,linear,7,2,S2,cylinder,266,474,209,0.8101666569709778,0.8101666569709778,cylinder
thomas,linear,7,3,S2,cylinder,242,407,166,0.8303481340408325,0.8303481340408325,cylinder
thomas,linear,7,3,S1,cylinder,163,407,245,0.17215819656848907,0.17215819656848907,fish
thomas,linear,8,10,S2,cylinder,191,291,101,-0.1681075096130371,-0.1681075096130371,fish
thomas,linear,8,10,S2,cylinder,297,617,321,0.44791296124458313,0.44791296124458313,fish
thomas,linear,8,10,S1,cylinder,495,617,123,-0.31876206398010254,-0.31876206398010254,fish
thomas,linear,8,11,S1,cylinder,289,403,115,0.9728424549102783,0.9728424549102783,cylinder
thomas,linear,8,11,S4,cylinder,139,459,321,0.18382172286510468,0.18382172286510468,fish
thomas,linear,8,4,S2,cylinder,212,391,180,0.7531467080116272,0.7531467080116272,cylinder
thomas,linear,8,4,S1,cylinder,123,391,269,0.0864403247833252,0.0864403247833252,fish
thomas,linear,8,5,S2,cylinder,292,416,125,0.658331573009491,0.658331573009491,cylinder
thomas,linear,8,5,S2,cylinder,430,552,123,-0.38627076148986816,-0.38627076148986816,fish
thomas,linear,8,6,S1,cylinder,377,509,133,0.1911710798740387,0.1911710798740387,fish
thomas,linear,8,6,S4,cylinder,122,520,399,0.2564733326435089,0.2564733326435089,fish
thomas,linear,8,7,S4,cylinder,91,345,255,0.15113678574562073,0.15113678574562073,fish
thomas,linear,8,8,S2,cylinder,389,520,132,0.1901073008775711,0.1901073008775711,fish
thomas,linear,8,8,S4,cylinder,420,520,101,0.6169157028198242,0.6169157028198242,cylinder
thomas,linear,8,9,S4,cylinder,154,371,218,0.24491049349308014,0.24491049349308014,fish
thomas,linear,9,11,S2,cylinder,155,277,123,0.46861302852630615,0.46861302852630615,fish
thomas,linear,9,12,S2,cylinder,97,243,147,0.601826548576355,0.601826548576355,cylinder
thomas,linear,9,12,S1,cylinder,72,243,172,0.3759220838546753,0.3759220838546753,fish
thomas,linear,9,3,S2,cylinder,214,378,165,0.2829657793045044,0.2829657793045044,fish
thomas,linear,9,4,S2,cylinder,201,443,243,0.32347333431243896,0.32347333431243896,fish
thomas,linear,9,4,S1,cylinder,106,443,338,-0.22005558013916016,-0.22005558013916016,fish
thomas,linear,9,5,S2,cylinder,166,310,145,0.6230924129486084,0.6230924129486084,cylinder
thomas,linear,9,7,S2,cylinder,275,468,194,0.9148408770561218,0.9148408770561218,cylinder
thomas,linear,9,7,S1,cylinder,278,468,191,0.8601794242858887,0.8601794242858887,cylinder
thomas,linear,9,7,S4,cylinder,76,438,363,0.41147541999816895,0.41147541999816895,fish
thomas,linear,9,8,S2,cylinder,148,425,278,0.673368513584137,0.673368513584137,cylinder
thomas,linear,9,8,S1,cylinder,280,426,147,0.5621014833450317,0.5621014833450317,cylinder
thomas,linear,10,12,S4,cylinder,129,245,117,0.28907474875450134,0.28907474875450134,fish
thomas,linear,10,2,S2,cylinder,240,346,107,-0.14263764023780823,-0.14263764023780823,fish
thomas,linear,10,4,S2,cylinder,144,282,139,0.9055407047271729,0.9055407047271729,cylinder
thomas,linear,10,5,S2,cylinder,148,317,170,0.5478286147117615,0.5478286147117615,cylinder
thomas,linear,10,5,S1,cylinder,86,317,232,0.0014830231666564941,0.0014830231666564941,fish
thomas,linear,10,6,S2,cylinder,143,258,116,0.9002329111099243,0.9002329111099243,cylinder
thomas,linear,10,7,S2,cylinder,128,290,163,-0.0796167254447937,-0.0796167254447937,fish
thomas,linear,10,7,S1,cylinder,75,290,216,0.05647553503513336,0.05647553503513336,fish
thomas,linear,11,3,S2,cylinder,158,363,206,0.5869713425636292,0.5869713425636292,cylinder
thomas,linear,11,3,S1,cylinder,108,363,256,0.46477335691452026,0.46477335691452026,fish
thomas,linear,11,5,S2,cylinder,140,318,179,0.5891666412353516,0.5891666412353516,cylinder
thomas,linear,11,5,S1,cylinder,95,262,168,-0.2408374547958374,-0.2408374547958374,fish
thomas,linear,11,6,S2,cylinder,240,445,206,0.2664397358894348,0.2664397358894348,fish
thomas,linear,11,6,S4,cylinder,231,445,215,0.4234817326068878,0.4234817326068878,fish
thomas,linear,11,7,S2,cylinder,239,607,369,-0.10872769355773926,-0.10872769355773926,fish
thomas,linear,11,7,S1,cylinder,162,607,446,0.14844878017902374,0.14844878017902374,fish
thomas,linear,11,7,S4,cylinder,446,607,162,0.6129522919654846,0.6129522919654846,cylinder
thomas,linear,11,8,S4,cylinder,111,403,293,-0.09188196063041687,-0.09188196063041687,fish
thomas,linear,14,11,S1,cylinder,187,341,155,0.2454642802476883,0.2454642802476883,fish
thomas,linear,14,12,S2,cylinder,134,279,146,0.8312731385231018,0.8312731385231018,cylinder
thomas,linear,14,13,S2,cylinder,136,267,132,0.641595184803009,0.641595184803009,cylinder
thomas,linear,14,13,S1,cylinder,63,267,205,0.3872634470462799,0.3872634470462799,fish
thomas,linear,14,4,S2,cylinder,158,284,127,0.5367589592933655,0.5367589592933655,cylinder
thomas,linear,14,4,S1,cylinder,94,229,136,0.34114760160446167,0.34114760160446167,fish
thomas,linear,14,8,S2,cylinder,162,271,110,0.6456993818283081,0.6456993818283081,cylinder
thomas,linear,14,9,S2,cylinder,144,611,468,0.8619793057441711,0.8619793057441711,cylinder
thomas,linear,14,9,S1,cylinder,236,611,376,-0.3390738368034363,-0.3390738368034363,fish
thomas,linear,14,9,S4,cylinder,219,611,393,0.42600059509277344,0.42600059509277344,fish
thomas,linear,15,10,S2,cylinder,286,477,192,0.6896507143974304,0.6896507143974304,cylinder
