dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,10,4,S2,fish,163,288,126,0.6492631435394287,0.6492631435394287,cylinder
boai,linear,10,5,S2,fish,148,323,176,0.13874799013137817,0.13874799013137817,fish
boai,linear,10,5,S1,fish,71,323,253,0.2790783643722534,0.2790783643722534,fish
boai,linear,10,6,S2,fish,123,273,151,1.0609989166259766,1.0609989166259766,cylinder
boai,linear,10,7,S2,fish,126,298,173,-0.834385335445404,-0.834385335445404,fish
boai,linear,10,7,S1,fish,40,298,259,0.5687414407730103,0.5687414407730103,cylinder
boai,linear,10,12,S4,fish,61,373,313,0.49888187646865845,0.49888187646865845,fish
boai,linear,11,3,S2,fish,158,373,216,0.3774546980857849,0.3774546980857849,fish
boai,linear,11,3,S1,fish,39,373,335,0.6074885725975037,0.6074885725975037,cylinder
boai,linear,11,5,S2,fish,136,348,213,0.3301509618759155,0.3301509618759155,fish
boai,linear,11,5,S1,fish,52,348,297,-0.4079158306121826,-0.4079158306121826,fish
boai,linear,11,6,S2,fish,256,479,224,0.4544522166252136,0.4544522166252136,fish
boai,linear,11,6,S4,fish,220,479,260,0.014113321900367737,0.014113321900367737,fish
boai,linear,11,7,S2,fish,170,383,214,0.2674275040626526,0.2674275040626526,fish
boai,linear,11,7,S1,fish,181,384,204,-0.1651434451341629,-0.1651434451341629,fish
boai,linear,11,10,S2,fish,156,317,162,0.4450613856315613,0.4450613856315613,fish
boai,linear,11,10,S1,fish,87,317,231,0.12418901920318604,0.12418901920318604,fish
boai,linear,14,4,S2,fish,167,348,182,-0.17329303920269012,-0.17329303920269012,fish
boai,linear,14,4,S1,fish,69,348,280,0.034469664096832275,0.034469664096832275,fish
boai,linear,14,8,S2,fish,162,348,187,0.47002220153808594,0.47002220153808594,fish
boai,linear,14,9,S2,fish,109,654,546,0.3597669005393982,0.3597669005393982,fish
boai,linear,14,9,S1,fish,218,654,437,-0.2848748564720154,-0.2848748564720154,fish
boai,linear,14,9,S4,fish,223,654,432,0.5080220103263855,0.5080220103263855,cylinder
boai,linear,14,11,S2,fish,230,398,169,0.14403820037841797,0.14403820037841797,fish
boai,linear,14,11,S1,fish,173,398,226,-0.2933703660964966,-0.2933703660964966,fish
boai,linear,14,12,S2,fish,136,288,153,0.8705373406410217,0.8705373406410217,cylinder
boai,linear,14,13,S2,fish,137,298,162,0.09002549946308136,0.09002549946308136,fish
boai,linear,14,13,S1,fish,73,298,226,-0.3815076947212219,-0.3815076947212219,fish
boai,linear,15,2,S2,fish,262,428,167,0.0028172582387924194,0.0028172582387924194,fish
boai,linear,15,3,S4,fish,63,342,280,0.36424076557159424,0.36424076557159424,fish
boai,linear,15,4,S2,fish,91,209,119,0.40061742067337036,0.40061742067337036,fish
boai,linear,15,5,S2,fish,174,373,200,0.47684139013290405,0.47684139013290405,fish
boai,linear,15,5,S1,fish,96,373,278,-0.6063005924224854,-0.6063005924224854,fish
boai,linear,15,6,S2,fish,87,298,212,0.3284343481063843,0.3284343481063843,fish
boai,linear,15,7,S2,fish,123,298,176,0.0016146749258041382,0.0016146749258041382,fish
boai,linear,15,7,S1,fish,31,298,268,0.4945446848869324,0.4945446848869324,fish
boai,linear,15,8,S2,fish,92,203,112,0.21932095289230347,0.21932095289230347,fish
boai,linear,15,8,S2,fish,209,348,140,-0.3690859079360962,-0.3690859079360962,fish
boai,linear,15,9,S2,fish,182,348,167,0.07454816997051239,0.07454816997051239,fish
boai,linear,15,9,S1,fish,94,338,245,-0.07512710988521576,-0.07512710988521576,fish
boai,linear,15,10,S2,fish,384,499,116,1.1113202571868896,1.1113202571868896,cylinder
boai,linear,16,2,S2,fish,87,318,232,0.0817236453294754,0.0817236453294754,fish
boai,linear,16,2,S1,fish,211,318,108,0.5639599561691284,0.5639599561691284,cylinder
boai,linear,16,3,S2,fish,200,398,199,0.33232325315475464,0.33232325315475464,fish
boai,linear,16,3,S1,fish,97,398,302,0.048923298716545105,0.048923298716545105,fish
boai,linear,16,5,S2,fish,195,423,229,-1.094536304473877,-1.094536304473877,fish
boai,linear,16,5,S1,fish,62,423,362,0.4235754609107971,0.4235754609107971,fish
boai,linear,16,6,S2,fish,81,207,127,0.6764885783195496,0.6764885783195496,cylinder
boai,linear,16,6,S1,fish,174,309,136,0.2939744293689728,0.2939744293689728,fish
boai,linear,16,7,S2,fish,225,449,225,0.18843886256217957,0.18843886256217957,fish
boai,linear,16,7,S1,fish,154,449,296,-0.5591959953308105,-0.5591959953308105,fish
boai,linear,16,8,S2,fish,199,497,299,0.41391927003860474,0.41391927003860474,fish
boai,linear,16,8,S1,fish,348,496,149,0.011479094624519348,0.011479094624519348,fish
boai,linear,17,3,S2,fish,192,373,182,0.35980871319770813,0.35980871319770813,fish
boai,linear,17,3,S1,fish,112,373,262,-0.06183023750782013,-0.06183023750782013,fish
boai,linear,17,4,S2,fish,69,307,239,0.24799254536628723,0.24799254536628723,fish
boai,linear,17,4,S1,fish,182,289,108,0.473710834980011,0.473710834980011,fish
boai,linear,17,5,S2,fish,123,298,176,-0.8803138732910156,-0.8803138732910156,fish
boai,linear,17,5,S1,fish,22,298,277,0.5487207174301147,0.5487207174301147,cylinder
boai,linear,17,6,S2,fish,143,409,267,0.45192432403564453,0.45192432403564453,fish
boai,linear,17,6,S1,fish,306,409,104,0.279691606760025,0.279691606760025,fish
boai,linear,17,7,S4,fish,148,351,204,0.13727056980133057,0.13727056980133057,fish
boai,linear,18,3,S2,fish,211,474,264,0.41080623865127563,0.41080623865127563,fish
boai,linear,18,3,S1,fish,73,474,402,0.16326624155044556,0.16326624155044556,fish
boai,linear,18,4,S2,fish,167,323,157,0.5381687879562378,0.5381687879562378,cylinder
boai,linear,18,5,S2,fish,231,474,244,0.31613796949386597,0.31613796949386597,fish
boai,linear,18,5,S1,fish,70,474,405,0.594973087310791,0.594973087310791,cylinder
boai,linear,18,6,S2,fish,111,376,266,0.35434389114379883,0.35434389114379883,fish
boai,linear,18,6,S1,fish,235,356,122,0.05432019382715225,0.05432019382715225,fish
boai,linear,18,7,S2,fish,210,449,240,0.2134767472743988,0.2134767472743988,fish
boai,linear,18,7,S1,fish,101,449,349,-0.1598142832517624,-0.1598142832517624,fish
boai,linear,18,8,S2,fish,128,408,281,0.433860719203949,0.433860719203949,fish
boai,linear,18,13,S2,fish,143,398,256,0.26508772373199463,0.26508772373199463,fish
boai,linear,18,13,S1,fish,44,398,355,0.4916476607322693,0.4916476607322693,fish
boai,linear,22,2,S2,fish,69,247,179,0.5066364407539368,0.5066364407539368,cylinder
boai,linear,22,2,S1,fish,143,247,105,0.3225422501564026,0.3225422501564026,fish
boai,linear,22,3,S2,fish,173,373,201,0.3327910304069519,0.3327910304069519,fish
boai,linear,22,3,S1,fish,104,373,270,-0.7434645891189575,-0.7434645891189575,fish
boai,linear,22,4,S2,fish,90,229,140,-0.06704628467559814,-0.06704628467559814,fish
boai,linear,22,6,S2,fish,84,194,111,0.4399747848510742,0.4399747848510742,fish
boai,linear,23,8,S2,fish,247,383,137,0.33724990487098694,0.33724990487098694,fish
boai,linear,23,11,S2,fish,224,330,107,1.3067913055419922,1.3067913055419922,cylinder
boai,linear,23,20,S2,fish,137,263,127,1.296111822128296,1.296111822128296,cylinder
boai,linear,24,10,S2,fish,289,624,336,0.32254862785339355,0.32254862785339355,fish
boai,linear,24,10,S1,fish,170,420,251,0.1862381398677826,0.1862381398677826,fish
boai,linear,24,10,S4,fish,421,624,204,0.9300658702850342,0.9300658702850342,cylinder
boai,linear,25,5,S2,fish,210,418,209,0.6173539161682129,0.6173539161682129,cylinder
boai,linear,27,6,S2,fish,234,449,216,-0.019155561923980713,-0.019155561923980713,fish
boai,linear,27,6,S1,fish,161,449,289,-0.5587599277496338,-0.5587599277496338,fish
boai,linear,27,6,S4,fish,83,449,367,-0.11846815049648285,-0.11846815049648285,fish
boai,linear,27,8,S2,fish,209,398,190,-0.122373566031456,-0.122373566031456,fish
boai,linear,27,8,S4,fish,46,398,353,0.15734851360321045,0.15734851360321045,fish
boai,linear,27,9,S4,fish,83,256,174,0.6962804794311523,0.6962804794311523,cylinder
boai,linear,28,7,S2,fish,229,373,145,0.47134363651275635,0.47134363651275635,fish
boai,linear,28,7,S1,fish,87,373,287,0.4572157859802246,0.4572157859802246,fish
boai,linear,29,4,S4,fish,87,449,363,0.2655523419380188,0.2655523419380188,fish
boai,linear,29,7,S2,fish,188,373,186,0.05595334619283676,0.05595334619283676,fish
boai,linear,29,7,S1,fish,70,373,304,1.0848565101623535,1.0848565101623535,cylinder
boai,linear,29,10,S2,fish,141,298,158,0.5377650856971741,0.5377650856971741,cylinder
boai,linear,29,10,S1,fish,80,298,219,0.5135501623153687,0.5135501623153687,cylinder
boai,linear,29,15,S2,fish,142,252,111,0.4454174041748047,0.4454174041748047,fish
boai,linear,29,15,S1,fish,63,252,190,0.09807248413562775,0.09807248413562775,fish
boai,linear,29,19,S2,fish,135,258,124,0.8654001951217651,0.8654001951217651,cylinder
boai,linear,29,20,S2,fish,104,224,121,0.5217052698135376,0.5217052698135376,cylinder
boai,linear,29,20,S1,fish,26,224,199,0.7292095422744751,0.7292095422744751,cylinder
boai,linear,30,3,S2,fish,207,423,217,0.8935403227806091,0.8935403227806091,cylinder
boai,linear,30,3,S1,fish,102,423,322,0.24929271638393402,0.24929271638393402,fish
boai,linear,30,4,S2,fish,71,303,233,0.7189067602157593,0.7189067602157593,cylinder
boai,linear,30,5,S2,fish,173,385,213,0.615861177444458,0.615861177444458,cylinder
boai,linear,30,5,S1,fish,81,385,305,0.18628032505512238,0.18628032505512238,fish
boai,linear,30,18,S2,fish,115,300,186,0.7858993411064148,0.7858993411064148,cylinder
boai,linear,31,2,S2,fish,145,323,179,0.5863597393035889,0.5863597393035889,cylinder
boai,linear,31,2,S1,fish,66,323,258,0.7847874760627747,0.7847874760627747,cylinder
boai,linear,31,13,S2,fish,109,248,140,0.9686850309371948,0.9686850309371948,cylinder
boai,linear,32,20,S2,fish,140,246,107,0.7634156346321106,0.7634156346321106,cylinder
boai,linear,33,11,S2,fish,174,398,225,0.2817648649215698,0.2817648649215698,fish
boai,linear,33,11,S1,fish,140,398,259,-0.5820748805999756,-0.5820748805999756,fish
boai,linear,35,11,S2,fish,155,343,189,0.5065029859542847,0.5065029859542847,cylinder
boai,linear,35,12,S2,fish,172,348,177,0.7554769515991211,0.7554769515991211,cylinder
boai,linear,35,12,S1,fish,86,348,263,0.8884969353675842,0.8884969353675842,cylinder
boai,linear,40,1,S1,fish,41,354,314,0.5587243437767029,0.5587243437767029,cylinder
boai,linear,40,1,S4,fish,142,354,213,0.044006526470184326,0.044006526470184326,fish
boai,linear,40,3,S2,fish,159,343,185,0.33347344398498535,0.33347344398498535,fish
boai,linear,40,3,S1,fish,240,343,104,-0.596401572227478,-0.596401572227478,fish
boai,linear,40,4,S2,fish,159,323,165,-0.17401175200939178,-0.17401175200939178,fish
boai,linear,40,4,S1,fish,69,323,255,-0.08227689564228058,-0.08227689564228058,fish
boai,linear,40,9,S2,fish,75,236,162,0.6635453104972839,0.6635453104972839,cylinder
boai,linear,40,10,S2,fish,139,323,185,0.31721943616867065,0.31721943616867065,fish
boai,linear,40,10,S1,fish,54,323,270,1.2225619554519653,1.2225619554519653,cylinder
boai,linear,1,2,S2,cylinder,418,712,295,-0.05527697503566742,-0.05527697503566742,fish
boai,linear,1,2,S1,cylinder,336,712,377,0.823947012424469,0.823947012424469,cylinder
boai,linear,1,2,S4,cylinder,145,365,221,-0.17445804178714752,-0.17445804178714752,fish
boai,linear,1,3,S2,cylinder,186,314,129,-0.5935022234916687,-0.5935022234916687,fish
boai,linear,1,4,S2,cylinder,206,490,285,-0.4817371368408203,-0.4817371368408203,fish
boai,linear,1,4,S1,cylinder,146,382,237,-0.04082208871841431,-0.04082208871841431,fish
boai,linear,1,5,S2,cylinder,160,357,198,0.3964630961418152,0.3964630961418152,fish
boai,linear,1,6,S2,cylinder,215,339,125,-1.2308590412139893,-1.2308590412139893,fish
boai,linear,1,9,S2,cylinder,146,268,123,0.9499078989028931,0.9499078989028931,cylinder
boai,linear,1,11,S4,cylinder,124,359,236,-0.08977146446704865,-0.08977146446704865,fish
boai,linear,1,21,S2,cylinder,88,248,161,0.9070861339569092,0.9070861339569092,cylinder
boai,linear,1,26,S4,cylinder,63,273,211,0.6205133199691772,0.6205133199691772,cylinder
boai,linear,2,5,S2,cylinder,326,542,217,-0.42960822582244873,-0.42960822582244873,fish
boai,linear,2,5,S1,cylinder,218,365,148,0.31094568967819214,0.31094568967819214,fish
boai,linear,2,5,S4,cylinder,334,542,209,0.7104189395904541,0.7104189395904541,cylinder
boai,linear,2,6,S2,cylinder,427,638,212,0.9435917735099792,0.9435917735099792,cylinder
boai,linear,2,7,S2,cylinder,399,773,375,0.3971126675605774,0.3971126675605774,fish
boai,linear,2,7,S1,cylinder,232,652,421,0.36553144454956055,0.36553144454956055,fish
boai,linear,2,7,S4,cylinder,355,600,246,0.11584173142910004,0.11584173142910004,fish
boai,linear,2,7,S4,cylinder,653,773,121,0.7445074319839478,0.7445074319839478,cylinder
boai,linear,2,8,S2,cylinder,481,600,120,0.4220200777053833,0.4220200777053833,fish
boai,linear,2,9,S2,cylinder,255,474,220,0.4123743772506714,0.4123743772506714,fish
boai,linear,2,9,S4,cylinder,139,474,336,-0.05146819353103638,-0.05146819353103638,fish
boai,linear,3,2,S2,cylinder,199,353,155,0.5062040686607361,0.5062040686607361,cylinder
boai,linear,3,3,S2,cylinder,214,398,185,0.005586639046669006,0.005586639046669006,fish
boai,linear,3,3,S1,cylinder,150,398,249,-0.5756039619445801,-0.5756039619445801,fish
boai,linear,3,4,S2,cylinder,136,273,138,1.0484392642974854,1.0484392642974854,cylinder
boai,linear,3,5,S2,cylinder,114,273,160,0.5898578763008118,0.5898578763008118,cylinder
boai,linear,3,5,S1,cylinder,82,189,108,0.14051660895347595,0.14051660895347595,fish
boai,linear,3,6,S2,cylinder,121,224,104,1.4489394426345825,1.4489394426345825,cylinder
boai,linear,3,7,S2,cylinder,195,373,179,0.5633257627487183,0.5633257627487183,cylinder
boai,linear,3,7,S1,cylinder,90,373,284,0.5876790881156921,0.5876790881156921,cylinder
boai,linear,3,9,S2,cylinder,136,273,138,0.4727945923805237,0.4727945923805237,fish
boai,linear,3,9,S1,cylinder,98,197,100,-0.47155845165252686,-0.47155845165252686,fish
boai,linear,3,10,S2,cylinder,120,219,100,0.7563834190368652,0.7563834190368652,cylinder
boai,linear,3,11,S2,cylinder,114,271,158,0.5635303854942322,0.5635303854942322,cylinder
boai,linear,3,11,S1,cylinder,70,271,202,-0.5098376870155334,-0.5098376870155334,fish
boai,linear,3,13,S2,cylinder,188,348,161,0.15831319987773895,0.15831319987773895,fish
boai,linear,3,13,S1,cylinder,117,348,232,0.03939305245876312,0.03939305245876312,fish
boai,linear,3,14,S2,cylinder,93,310,218,0.5650957226753235,0.5650957226753235,cylinder
boai,linear,3,16,S2,cylinder,70,211,142,0.5144273042678833,0.5144273042678833,cylinder
boai,linear,6,2,S2,cylinder,122,273,152,0.8902570009231567,0.8902570009231567,cylinder
boai,linear,6,3,S2,cylinder,148,248,101,-0.1084597259759903,-0.1084597259759903,fish
boai,linear,6,3,S4,cylinder,114,248,135,-0.5005094408988953,-0.5005094408988953,fish
boai,linear,6,4,S2,cylinder,122,298,177,0.9340620636940002,0.9340620636940002,cylinder
boai,linear,6,5,S2,cylinder,246,373,128,1.6554186344146729,1.6554186344146729,cylinder
boai,linear,6,5,S4,cylinder,81,373,293,-0.12394388020038605,-0.12394388020038605,fish
boai,linear,6,6,S2,cylinder,149,293,145,0.8353322744369507,0.8353322744369507,cylinder
boai,linear,6,8,S2,cylinder,290,574,285,0.4454551339149475,0.4454551339149475,fish
boai,linear,6,8,S4,cylinder,136,476,341,-0.2384667843580246,-0.2384667843580246,fish
boai,linear,6,9,S2,cylinder,180,323,144,0.3950597643852234,0.3950597643852234,fish
boai,linear,6,9,S4,cylinder,88,280,193,-0.3247472643852234,-0.3247472643852234,fish
boai,linear,6,10,S2,cylinder,130,348,219,0.6426393389701843,0.6426393389701843,cylinder
boai,linear,6,10,S1,cylinder,223,348,126,0.3027207851409912,0.3027207851409912,fish
boai,linear,6,11,S2,cylinder,319,549,231,0.19511033594608307,0.19511033594608307,fish
boai,linear,6,11,S1,cylinder,275,479,205,1.3281581401824951,1.3281581401824951,cylinder
boai,linear,6,11,S4,cylinder,147,549,403,-0.24990661442279816,-0.24990661442279816,fish
boai,linear,6,12,S4,cylinder,64,348,285,0.6189924478530884,0.6189924478530884,cylinder
boai,linear,6,13,S2,cylinder,177,288,112,0.3250756859779358,0.3250756859779358,fish
boai,linear,6,16,S2,cylinder,112,248,137,1.0649538040161133,1.0649538040161133,cylinder
boai,linear,6,18,S2,cylinder,137,273,137,0.9547078609466553,0.9547078609466553,cylinder
boai,linear,7,2,S2,cylinder,272,474,203,0.7643566131591797,0.7643566131591797,cylinder
boai,linear,7,3,S2,cylinder,239,449,211,0.6843955516815186,0.6843955516815186,cylinder
boai,linear,7,3,S1,cylinder,161,449,289,-0.43005943298339844,-0.43005943298339844,fish
boai,linear,8,3,S2,cylinder,342,449,108,0.12235914915800095,0.12235914915800095,fish
boai,linear,8,4,S2,cylinder,213,449,237,0.6295440196990967,0.6295440196990967,cylinder
boai,linear,8,4,S1,cylinder,127,449,323,-0.030462458729743958,-0.030462458729743958,fish
boai,linear,8,5,S2,cylinder,292,419,128,0.7472100853919983,0.7472100853919983,cylinder
boai,linear,8,5,S2,cylinder,429,600,172,-0.5016809701919556,-0.5016809701919556,fish
boai,linear,8,5,S4,cylinder,477,600,124,0.5989983081817627,0.5989983081817627,cylinder
boai,linear,8,6,S2,cylinder,430,599,170,0.40618419647216797,0.40618419647216797,fish
boai,linear,8,6,S1,cylinder,377,509,133,1.0131406784057617,1.0131406784057617,cylinder
boai,linear,8,6,S4,cylinder,122,599,478,0.02000907063484192,0.02000907063484192,fish
boai,linear,8,7,S4,cylinder,121,398,278,-0.15859396755695343,-0.15859396755695343,fish
boai,linear,8,8,S2,cylinder,389,525,137,0.7780767679214478,0.7780767679214478,cylinder
boai,linear,8,8,S4,cylinder,420,525,106,0.5807762742042542,0.5807762742042542,cylinder
boai,linear,8,9,S4,cylinder,166,371,206,-0.23408685624599457,-0.23408685624599457,fish
boai,linear,8,10,S2,cylinder,191,292,102,-1.1413912773132324,-1.1413912773132324,fish
boai,linear,8,10,S2,cylinder,319,624,306,-0.14172957837581635,-0.14172957837581635,fish
boai,linear,8,10,S1,cylinder,518,624,107,0.25159186124801636,0.25159186124801636,fish
boai,linear,8,11,S1,cylinder,289,403,115,1.5677616596221924,1.5677616596221924,cylinder
boai,linear,8,11,S4,cylinder,140,474,335,-0.2300986796617508,-0.2300986796617508,fish
boai,linear,9,3,S2,cylinder,214,383,170,-0.4802188277244568,-0.4802188277244568,fish
boai,linear,9,4,S2,cylinder,203,449,247,-0.5175502896308899,-0.5175502896308899,fish
boai,linear,9,4,S1,cylinder,109,449,341,-0.40992045402526855,-0.40992045402526855,fish
boai,linear,9,5,S2,cylinder,166,314,149,0.41282719373703003,0.41282719373703003,fish
boai,linear,9,7,S2,cylinder,275,474,200,0.32930707931518555,0.32930707931518555,fish
boai,linear,9,7,S1,cylinder,278,474,197,0.5213775634765625,0.5213775634765625,cylinder
boai,linear,9,7,S4,cylinder,82,438,357,0.31038910150527954,0.31038910150527954,fish
boai,linear,9,8,S2,cylinder,184,425,242,-0.7623801231384277,-0.7623801231384277,fish
boai,linear,9,8,S1,cylinder,300,426,127,0.7087759971618652,0.7087759971618652,cylinder
boai,linear,9,11,S2,cylinder,155,281,127,0.25380611419677734,0.25380611419677734,fish
boai,linear,9,12,S2,cylinder,98,248,151,0.3364623188972473,0.3364623188972473,fish
boai,linear,9,12,S1,cylinder,74,248,175,0.11956849694252014,0.11956849694252014,fish
boai,linear,10,2,S2,cylinder,243,353,111,-1.237796664237976,-1.237796664237976,fish
boai,linear,10,4,S2,cylinder,159,288,130,0.7159208059310913,0.7159208059310913,cylinder
boai,linear,10,5,S2,cylinder,151,323,173,-0.007264971733093262,-0.007264971733093262,fish
boai,linear,10,5,S1,cylinder,90,323,234,-0.6428676843643188,-0.6428676843643188,fish
boai,linear,10,6,S2,cylinder,143,273,131,0.9098467826843262,0.9098467826843262,cylinder
boai,linear,10,7,S2,cylinder,129,298,170,-1.0525363683700562,-1.0525363683700562,fish
boai,linear,10,7,S1,cylinder,76,298,223,-0.3194798231124878,-0.3194798231124878,fish
boai,linear,10,11,S4,cylinder,169,277,109,0.3381870985031128,0.3381870985031128,fish
boai,linear,10,12,S2,cylinder,270,373,104,-0.8601841926574707,-0.8601841926574707,fish
boai,linear,10,12,S4,cylinder,139,245,107,-0.016833007335662842,-0.016833007335662842,fish
boai,linear,11,3,S2,cylinder,161,373,213,0.284456729888916,0.284456729888916,fish
boai,linear,11,3,S1,cylinder,110,373,264,-0.03818899393081665,-0.03818899393081665,fish
boai,linear,11,5,S2,cylinder,142,348,207,0.16019055247306824,0.16019055247306824,fish
boai,linear,11,5,S1,cylinder,100,262,163,-0.7474554777145386,-0.7474554777145386,fish
boai,linear,11,6,S2,cylinder,250,479,230,0.4709853529930115,0.4709853529930115,fish
boai,linear,11,6,S4,cylinder,231,337,107,0.4618300199508667,0.4618300199508667,fish
