dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
nadia,linear,3,9,S2,fish,132,273,142,0.6628560423851013,0.6628560423851013,cylinder
nadia,linear,3,9,S1,fish,52,273,222,0.5406506657600403,0.5406506657600403,cylinder
nadia,linear,3,11,S2,fish,116,271,156,0.6230836510658264,0.6230836510658264,cylinder
nadia,linear,3,11,S1,fish,53,271,219,0.5942715406417847,0.5942715406417847,cylinder
nadia,linear,3,13,S2,fish,190,348,159,0.48365482687950134,0.48365482687950134,fish
nadia,linear,3,13,S1,fish,61,348,288,0.4621942937374115,0.4621942937374115,fish
nadia,linear,3,14,S2,fish,162,310,149,0.07610156387090683,0.07610156387090683,fish
nadia,linear,3,16,S2,fish,75,211,137,0.555526077747345,0.555526077747345,cylinder
nadia,linear,6,2,S2,fish,134,273,140,0.7288517951965332,0.7288517951965332,cylinder
nadia,linear,6,3,S2,fish,148,248,101,0.188605397939682,0.188605397939682,fish
nadia,linear,6,3,S4,fish,35,248,214,0.44797080755233765,0.44797080755233765,fish
nadia,linear,6,4,S2,fish,125,298,174,0.7456192374229431,0.7456192374229431,cylinder
nadia,linear,6,5,S4,fish,71,373,303,0.3715185821056366,0.3715185821056366,fish
nadia,linear,6,6,S2,fish,158,293,136,0.5497512221336365,0.5497512221336365,cylinder
nadia,linear,6,8,S2,fish,377,574,198,0.382705420255661,0.382705420255661,fish
nadia,linear,6,8,S4,fish,92,574,483,0.6149317622184753,0.6149317622184753,cylinder
nadia,linear,6,9,S4,fish,20,323,304,0.611190676689148,0.611190676689148,cylinder
nadia,linear,6,10,S2,fish,127,348,222,0.5796977281570435,0.5796977281570435,cylinder
nadia,linear,6,11,S2,fish,433,549,117,0.5737330317497253,0.5737330317497253,cylinder
nadia,linear,6,11,S1,fish,409,510,102,-0.040445633232593536,-0.040445633232593536,fish
nadia,linear,6,11,S4,fish,106,549,444,0.3276337683200836,0.3276337683200836,fish
nadia,linear,6,12,S2,fish,235,348,114,0.022141002118587494,0.022141002118587494,fish
nadia,linear,6,12,S4,fish,55,348,294,0.5126469731330872,0.5126469731330872,cylinder
nadia,linear,6,13,S2,fish,172,288,117,0.5731210112571716,0.5731210112571716,cylinder
nadia,linear,6,16,S2,fish,123,248,126,0.9912620782852173,0.9912620782852173,cylinder
nadia,linear,6,18,S2,fish,140,273,134,0.7860245704650879,0.7860245704650879,cylinder
nadia,linear,7,2,S2,fish,287,529,243,0.4399578869342804,0.4399578869342804,fish
nadia,linear,7,2,S4,fish,420,529,110,0.6843124628067017,0.6843124628067017,cylinder
nadia,linear,7,3,S2,fish,258,449,192,0.4041159152984619,0.4041159152984619,fish
nadia,linear,7,3,S1,fish,147,449,303,0.35277312994003296,0.35277312994003296,fish
nadia,linear,8,3,S2,fish,323,449,127,0.45249924063682556,0.45249924063682556,fish
nadia,linear,8,3,S4,fish,78,449,372,0.24234351515769958,0.24234351515769958,fish
nadia,linear,8,4,S2,fish,215,449,235,0.6397983431816101,0.6397983431816101,cylinder
nadia,linear,8,4,S1,fish,94,326,233,0.5908029079437256,0.5908029079437256,cylinder
nadia,linear,8,5,S2,fish,321,600,280,0.2154897153377533,0.2154897153377533,fish
nadia,linear,8,6,S2,fish,385,599,215,0.8973476886749268,0.8973476886749268,cylinder
nadia,linear,8,6,S4,fish,94,599,506,0.5057586431503296,0.5057586431503296,cylinder
nadia,linear,8,7,S4,fish,83,398,316,0.6289727687835693,0.6289727687835693,cylinder
nadia,linear,8,8,S4,fish,419,525,107,0.32832348346710205,0.32832348346710205,fish
nadia,linear,8,9,S4,fish,104,423,320,0.3615852892398834,0.3615852892398834,fish
nadia,linear,8,10,S2,fish,317,624,308,0.17239612340927124,0.17239612340927124,fish
nadia,linear,8,10,S4,fish,410,624,215,0.9943285584449768,0.9943285584449768,cylinder
nadia,linear,8,11,S4,fish,90,474,385,0.7055343985557556,0.7055343985557556,cylinder
nadia,linear,9,3,S2,fish,259,383,125,-0.1720435619354248,-0.1720435619354248,fish
nadia,linear,9,4,S2,fish,217,449,233,-0.317683607339859,-0.317683607339859,fish
nadia,linear,9,4,S1,fish,86,449,364,0.6523514986038208,0.6523514986038208,cylinder
nadia,linear,9,4,S4,fish,110,449,340,0.48721322417259216,0.48721322417259216,fish
nadia,linear,9,5,S2,fish,201,314,114,-0.46232208609580994,-0.46232208609580994,fish
nadia,linear,9,7,S4,fish,67,474,408,0.2616034746170044,0.2616034746170044,fish
nadia,linear,9,8,S2,fish,197,738,542,0.1539221704006195,0.1539221704006195,fish
nadia,linear,9,8,S1,fish,306,738,433,0.06427067518234253,0.06427067518234253,fish
nadia,linear,9,8,S4,fish,491,738,248,1.1181236505508423,1.1181236505508423,cylinder
nadia,linear,9,11,S2,fish,156,281,126,0.29180189967155457,0.29180189967155457,fish
nadia,linear,9,12,S2,fish,119,248,130,0.31167182326316833,0.31167182326316833,fish
nadia,linear,9,12,S1,fish,31,248,218,0.7426610589027405,0.7426610589027405,cylinder
nadia,linear,9,12,S4,fish,115,248,134,-0.20511096715927124,-0.20511096715927124,fish
nadia,linear,10,2,S2,fish,237,353,117,-0.19674614071846008,-0.19674614071846008,fish
nadia,linear,10,4,S2,fish,166,288,123,0.6201743483543396,0.6201743483543396,cylinder
nadia,linear,10,5,S2,fish,148,323,176,0.505025327205658,0.505025327205658,cylinder
nadia,linear,10,5,S1,fish,64,323,260,0.5062092542648315,0.5062092542648315,cylinder
nadia,linear,10,6,S2,fish,121,273,153,0.7937961220741272,0.7937961220741272,cylinder
nadia,linear,10,7,S2,fish,125,298,174,0.10020055621862411,0.10020055621862411,fish
nadia,linear,10,7,S1,fish,51,298,248,0.6115133166313171,0.6115133166313171,cylinder
nadia,linear,10,7,S4,fish,194,298,105,0.8246504068374634,0.8246504068374634,cylinder
nadia,linear,10,12,S4,fish,72,373,302,0.14605098962783813,0.14605098962783813,fish
nadia,linear,11,3,S2,fish,160,373,214,0.4985550045967102,0.4985550045967102,fish
nadia,linear,11,3,S1,fish,41,373,333,0.4708655774593353,0.4708655774593353,fish
nadia,linear,11,3,S4,fish,242,373,132,0.16039709746837616,0.16039709746837616,fish
nadia,linear,11,5,S2,fish,136,348,213,0.5341066122055054,0.5341066122055054,cylinder
nadia,linear,11,5,S1,fish,46,348,303,0.8596439957618713,0.8596439957618713,cylinder
nadia,linear,11,6,S4,fish,239,479,241,0.3603765070438385,0.3603765070438385,fish
nadia,linear,11,7,S2,fish,248,644,397,0.39617183804512024,0.39617183804512024,fish
nadia,linear,11,7,S1,fish,157,644,488,0.06147570163011551,0.06147570163011551,fish
nadia,linear,11,8,S4,fish,99,449,351,0.7324715256690979,0.7324715256690979,cylinder
nadia,linear,11,10,S2,fish,156,317,162,0.634113609790802,0.634113609790802,cylinder
nadia,linear,11,10,S1,fish,66,317,252,0.730413019657135,0.730413019657135,cylinder
nadia,linear,11,15,S2,fish,208,398,191,0.5524333119392395,0.5524333119392395,cylinder
nadia,linear,11,15,S1,fish,63,398,336,0.7722892165184021,0.7722892165184021,cylinder
nadia,linear,11,15,S4,fish,130,398,269,1.291712999343872,1.291712999343872,cylinder
nadia,linear,14,4,S2,fish,187,348,162,0.03464073687791824,0.03464073687791824,fish
nadia,linear,14,4,S1,fish,69,348,280,0.5809690356254578,0.5809690356254578,cylinder
nadia,linear,14,8,S2,fish,165,348,184,0.5779129266738892,0.5779129266738892,cylinder
nadia,linear,14,8,S1,fish,52,348,297,0.3743133544921875,0.3743133544921875,fish
nadia,linear,14,9,S2,fish,155,654,500,0.4787880480289459,0.4787880480289459,fish
nadia,linear,14,9,S1,fish,146,654,509,0.5623133778572083,0.5623133778572083,cylinder
nadia,linear,14,9,S4,fish,221,654,434,0.4271928668022156,0.4271928668022156,fish
nadia,linear,14,11,S2,fish,230,398,169,0.38200417160987854,0.38200417160987854,fish
nadia,linear,14,11,S1,fish,94,398,305,0.6057212948799133,0.6057212948799133,cylinder
nadia,linear,14,12,S2,fish,140,288,149,0.7329185605049133,0.7329185605049133,cylinder
nadia,linear,14,13,S2,fish,138,298,161,0.43862465023994446,0.43862465023994446,fish
nadia,linear,14,13,S1,fish,59,298,240,0.5397194027900696,0.5397194027900696,cylinder
nadia,linear,15,2,S2,fish,251,428,178,0.3040825128555298,0.3040825128555298,fish
nadia,linear,15,3,S4,fish,63,398,336,0.1872645914554596,0.1872645914554596,fish
nadia,linear,15,5,S2,fish,193,373,181,-0.012214578688144684,-0.012214578688144684,fish
nadia,linear,15,5,S1,fish,61,373,313,0.8900418877601624,0.8900418877601624,cylinder
nadia,linear,15,7,S2,fish,112,298,187,0.6861785054206848,0.6861785054206848,cylinder
nadia,linear,15,7,S1,fish,25,298,274,0.5559528470039368,0.5559528470039368,cylinder
nadia,linear,15,8,S2,fish,210,348,139,0.17655232548713684,0.17655232548713684,fish
nadia,linear,15,9,S2,fish,168,348,181,0.5915930867195129,0.5915930867195129,cylinder
nadia,linear,15,9,S1,fish,65,348,284,0.4970298707485199,0.4970298707485199,fish
nadia,linear,15,10,S2,fish,344,499,156,0.46843716502189636,0.46843716502189636,fish
nadia,linear,16,2,S2,fish,219,318,100,-0.29804348945617676,-0.29804348945617676,fish
nadia,linear,16,2,S1,fish,207,309,103,0.7311923503875732,0.7311923503875732,cylinder
nadia,linear,16,3,S2,fish,192,398,207,0.5031605362892151,0.5031605362892151,cylinder
nadia,linear,16,3,S1,fish,74,398,325,0.6526594758033752,0.6526594758033752,cylinder
nadia,linear,16,4,S2,fish,145,253,109,0.8769153952598572,0.8769153952598572,cylinder
nadia,linear,16,5,S2,fish,195,423,229,0.014288745820522308,0.014288745820522308,fish
nadia,linear,16,5,S1,fish,62,423,362,0.5754976868629456,0.5754976868629456,cylinder
nadia,linear,16,6,S2,fish,166,313,148,0.3840538263320923,0.3840538263320923,fish
nadia,linear,16,7,S2,fish,238,449,212,0.13260552287101746,0.13260552287101746,fish
nadia,linear,16,7,S1,fish,101,449,349,0.4785071611404419,0.4785071611404419,fish
nadia,linear,16,8,S2,fish,189,764,576,0.7037522196769714,0.7037522196769714,cylinder
nadia,linear,16,8,S1,fish,313,764,452,0.32106080651283264,0.32106080651283264,fish
nadia,linear,17,3,S2,fish,192,373,182,0.39798858761787415,0.39798858761787415,fish
nadia,linear,17,3,S1,fish,104,373,270,0.41608932614326477,0.41608932614326477,fish
nadia,linear,17,4,S2,fish,194,307,114,-0.5967010855674744,-0.5967010855674744,fish
nadia,linear,17,5,S2,fish,108,298,191,-0.2771328091621399,-0.2771328091621399,fish
nadia,linear,17,5,S1,fish,26,298,273,0.5572185516357422,0.5572185516357422,cylinder
nadia,linear,17,5,S4,fish,178,298,121,0.7914798855781555,0.7914798855781555,cylinder
nadia,linear,17,6,S2,fish,166,689,524,0.4127596914768219,0.4127596914768219,fish
nadia,linear,17,6,S1,fish,271,689,419,-0.21112599968910217,-0.21112599968910217,fish
nadia,linear,17,6,S4,fish,415,620,206,1.991241455078125,1.991241455078125,cylinder
nadia,linear,17,7,S2,fish,234,784,551,0.31303757429122925,0.31303757429122925,fish
nadia,linear,17,7,S4,fish,283,605,323,0.2716284394264221,0.2716284394264221,fish
nadia,linear,17,7,S4,fish,607,784,178,0.5350432395935059,0.5350432395935059,cylinder
nadia,linear,18,3,S2,fish,222,474,253,0.1596347987651825,0.1596347987651825,fish
nadia,linear,18,3,S1,fish,132,474,343,0.31833377480506897,0.31833377480506897,fish
nadia,linear,18,4,S2,fish,178,323,146,0.4883493483066559,0.4883493483066559,fish
nadia,linear,18,5,S2,fish,231,474,244,0.46344074606895447,0.46344074606895447,fish
nadia,linear,18,5,S1,fish,136,474,339,0.48594340682029724,0.48594340682029724,fish
nadia,linear,18,6,S2,fish,241,376,136,-0.01607046276330948,-0.01607046276330948,fish
nadia,linear,18,7,S2,fish,200,449,250,0.5763471722602844,0.5763471722602844,cylinder
nadia,linear,18,7,S1,fish,101,449,349,0.5931404232978821,0.5931404232978821,cylinder
nadia,linear,18,8,S2,fish,244,408,165,0.19415494799613953,0.19415494799613953,fish
nadia,linear,18,11,S2,fish,779,889,111,-0.2055646777153015,-0.2055646777153015,fish
nadia,linear,18,11,S1,fish,391,889,499,0.25130578875541687,0.25130578875541687,fish
nadia,linear,18,11,S4,fish,660,889,230,0.15136685967445374,0.15136685967445374,fish
nadia,linear,18,13,S2,fish,154,398,245,0.2820986211299896,0.2820986211299896,fish
nadia,linear,18,13,S1,fish,58,398,341,0.5910717248916626,0.5910717248916626,cylinder
nadia,linear,18,13,S4,fish,261,398,138,0.14185026288032532,0.14185026288032532,fish
nadia,linear,22,1,S2,fish,202,423,222,0.6428888440132141,0.6428888440132141,cylinder
nadia,linear,22,1,S1,fish,143,423,281,0.19655364751815796,0.19655364751815796,fish
nadia,linear,22,1,S4,fish,89,423,335,0.5861700177192688,0.5861700177192688,cylinder
nadia,linear,22,3,S2,fish,192,373,182,0.3920564651489258,0.3920564651489258,fish
nadia,linear,22,3,S1,fish,76,373,298,0.45948347449302673,0.45948347449302673,fish
nadia,linear,22,4,S2,fish,68,229,162,0.2242426574230194,0.2242426574230194,fish
nadia,linear,22,6,S2,fish,191,296,106,0.1303088366985321,0.1303088366985321,fish
nadia,linear,23,11,S2,fish,165,330,166,0.918433666229248,0.918433666229248,cylinder
nadia,linear,23,20,S2,fish,123,263,141,0.7231884598731995,0.7231884598731995,cylinder
nadia,linear,24,10,S2,fish,291,624,334,0.5376871228218079,0.5376871228218079,cylinder
nadia,linear,24,10,S1,fish,82,624,543,0.6992108821868896,0.6992108821868896,cylinder
nadia,linear,25,4,S2,fish,95,224,130,0.5972626209259033,0.5972626209259033,cylinder
nadia,linear,25,4,S1,fish,64,224,161,0.7209898829460144,0.7209898829460144,cylinder
nadia,linear,25,4,S4,fish,35,224,190,-0.26930275559425354,-0.26930275559425354,fish
nadia,linear,25,5,S2,fish,217,418,202,0.5277869701385498,0.5277869701385498,cylinder
nadia,linear,25,6,S2,fish,90,199,110,0.8224892020225525,0.8224892020225525,cylinder
nadia,linear,25,6,S1,fish,39,199,161,0.4304974377155304,0.4304974377155304,fish
nadia,linear,27,6,S2,fish,232,449,218,0.25909623503685,0.25909623503685,fish
nadia,linear,27,6,S1,fish,162,449,288,-0.18945583701133728,-0.18945583701133728,fish
nadia,linear,27,6,S4,fish,90,449,360,-0.16619113087654114,-0.16619113087654114,fish
nadia,linear,27,8,S2,fish,245,398,154,0.3572305142879486,0.3572305142879486,fish
nadia,linear,27,8,S4,fish,49,398,350,-0.03348953276872635,-0.03348953276872635,fish
nadia,linear,27,9,S2,fish,271,398,128,0.45171424746513367,0.45171424746513367,fish
nadia,linear,27,9,S4,fish,71,398,328,0.04536890983581543,0.04536890983581543,fish
nadia,linear,28,7,S2,fish,236,373,138,0.42905303835868835,0.42905303835868835,fish
nadia,linear,28,7,S1,fish,85,373,289,0.05393441766500473,0.05393441766500473,fish
nadia,linear,29,4,S2,fish,328,449,122,0.1262216866016388,0.1262216866016388,fish
nadia,linear,29,4,S4,fish,84,449,366,0.44723254442214966,0.44723254442214966,fish
nadia,linear,29,7,S2,fish,183,373,191,0.3166535198688507,0.3166535198688507,fish
nadia,linear,29,7,S1,fish,62,373,312,1.2656283378601074,1.2656283378601074,cylinder
nadia,linear,29,10,S2,fish,135,298,164,0.6235427856445312,0.6235427856445312,cylinder
nadia,linear,29,10,S1,fish,64,298,235,0.5880781412124634,0.5880781412124634,cylinder
nadia,linear,29,15,S2,fish,169,323,155,-0.061225198209285736,-0.061225198209285736,fish
nadia,linear,29,15,S1,fish,71,323,253,0.34455445408821106,0.34455445408821106,fish
nadia,linear,29,15,S4,fish,203,323,121,0.8482080101966858,0.8482080101966858,cylinder
nadia,linear,29,19,S2,fish,149,258,110,0.9928799271583557,0.9928799271583557,cylinder
nadia,linear,29,20,S2,fish,103,224,122,0.566641628742218,0.566641628742218,cylinder
nadia,linear,29,20,S1,fish,38,224,187,0.5520436763763428,0.5520436763763428,cylinder
nadia,linear,30,3,S2,fish,209,423,215,0.9300110936164856,0.9300110936164856,cylinder
nadia,linear,30,3,S1,fish,92,423,332,0.426657110452652,0.426657110452652,fish
nadia,linear,30,4,S2,fish,167,303,137,0.10371812433004379,0.10371812433004379,fish
nadia,linear,30,5,S2,fish,181,385,205,0.5204601287841797,0.5204601287841797,cylinder
nadia,linear,30,5,S1,fish,58,385,328,0.5107700824737549,0.5107700824737549,cylinder
nadia,linear,30,18,S2,fish,108,649,542,0.6645085215568542,0.6645085215568542,cylinder
nadia,linear,30,18,S1,fish,217,649,433,0.27539533376693726,0.27539533376693726,fish
nadia,linear,30,18,S4,fish,366,649,284,-0.4991450607776642,-0.4991450607776642,fish
nadia,linear,30,20,S2,fish,124,269,146,0.745604932308197,0.745604932308197,cylinder
nadia,linear,30,20,S1,fish,47,269,223,0.6180141568183899,0.6180141568183899,cylinder
nadia,linear,31,2,S2,fish,146,323,178,0.6256700158119202,0.6256700158119202,cylinder
nadia,linear,31,2,S1,fish,68,323,256,0.674882709980011,0.674882709980011,cylinder
nadia,linear,31,13,S2,fish,129,248,120,0.5527344942092896,0.5527344942092896,cylinder
nadia,linear,33,11,S2,fish,197,398,202,0.3279646337032318,0.3279646337032318,fish
nadia,linear,33,11,S1,fish,53,398,346,0.5434538125991821,0.5434538125991821,cylinder
nadia,linear,35,11,S2,fish,158,343,186,0.6636675596237183,0.6636675596237183,cylinder
nadia,linear,35,12,S2,fish,175,348,174,0.765199601650238,0.765199601650238,cylinder
nadia,linear,35,12,S1,fish,70,348,279,0.7747783064842224,0.7747783064842224,cylinder
nadia,linear,40,1,S2,fish,470,674,205,0.8811842799186707,0.8811842799186707,cylinder
nadia,linear,40,1,S1,fish,47,673,627,0.05045672506093979,0.05045672506093979,fish
nadia,linear,40,1,S4,fish,106,470,365,-0.16378751397132874,-0.16378751397132874,fish
nadia,linear,40,1,S4,fish,574,674,101,0.4061135947704315,0.4061135947704315,fish
nadia,linear,40,3,S2,fish,164,343,180,0.41807982325553894,0.41807982325553894,fish
nadia,linear,40,4,S2,fish,151,323,173,0.5229364037513733,0.5229364037513733,cylinder
nadia,linear,40,4,S1,fish,66,323,258,0.17536738514900208,0.17536738514900208,fish
nadia,linear,40,10,S2,fish,137,323,187,0.5735844373703003,0.5735844373703003,cylinder
nadia,linear,40,10,S1,fish,46,323,278,0.9105334281921387,0.9105334281921387,cylinder
nadia,linear,1,2,S2,cylinder,418,712,295,0.7118473649024963,0.7118473649024963,cylinder
nadia,linear,1,2,S1,cylinder,336,712,377,0.35558733344078064,0.35558733344078064,fish
nadia,linear,1,2,S4,cylinder,145,365,221,0.5606587529182434,0.5606587529182434,cylinder
nadia,linear,1,3,S2,cylinder,186,314,129,0.004966758191585541,0.004966758191585541,fish
nadia,linear,1,4,S2,cylinder,206,490,285,0.28939592838287354,0.28939592838287354,fish
nadia,linear,1,4,S1,cylinder,146,382,237,0.31314119696617126,0.31314119696617126,fish
nadia,linear,1,5,S2,cylinder,160,357,198,0.5580407977104187,0.5580407977104187,cylinder
nadia,linear,1,6,S2,cylinder,215,339,125,-0.2922346293926239,-0.2922346293926239,fish
nadia,linear,1,9,S2,cylinder,146,268,123,0.5879030227661133,0.5879030227661133,cylinder
nadia,linear,1,11,S4,cylinder,124,359,236,0.6131753325462341,0.6131753325462341,cylinder
nadia,linear,1,21,S2,cylinder,88,248,161,0.8042795062065125,0.8042795062065125,cylinder
nadia,linear,1,26,S4,cylinder,63,273,211,0.7493535876274109,0.7493535876274109,cylinder
nadia,linear,2,5,S2,cylinder,326,542,217,-0.15459999442100525,-0.15459999442100525,fish
nadia,linear,2,5,S1,cylinder,218,365,148,0.26814398169517517,0.26814398169517517,fish
nadia,linear,2,5,S4,cylinder,334,542,209,1.4621093273162842,1.4621093273162842,cylinder
nadia,linear,2,6,S2,cylinder,427,638,212,1.454981803894043,1.454981803894043,cylinder
nadia,linear,2,7,S2,cylinder,399,773,375,0.6192172169685364,0.6192172169685364,cylinder
nadia,linear,2,7,S1,cylinder,232,652,421,0.5989904999732971,0.5989904999732971,cylinder
nadia,linear,2,7,S4,cylinder,355,600,246,-0.08069334179162979,-0.08069334179162979,fish
nadia,linear,2,7,S4,cylinder,653,773,121,0.5824573636054993,0.5824573636054993,cylinder
nadia,linear,2,8,S2,cylinder,481,600,120,0.5383291840553284,0.5383291840553284,cylinder
nadia,linear,2,9,S2,cylinder,255,474,220,0.42589348554611206,0.42589348554611206,fish
nadia,linear,2,9,S4,cylinder,139,474,336,-0.10486487299203873,-0.10486487299203873,fish
nadia,linear,3,2,S2,cylinder,199,353,155,0.6128635406494141,0.6128635406494141,cylinder
nadia,linear,3,3,S2,cylinder,214,398,185,0.4080030620098114,0.4080030620098114,fish
nadia,linear,3,3,S1,cylinder,150,398,249,-0.08508632332086563,-0.08508632332086563,fish
nadia,linear,3,4,S2,cylinder,136,273,138,0.9166415929794312,0.9166415929794312,cylinder
nadia,linear,3,5,S2,cylinder,114,273,160,0.6245166659355164,0.6245166659355164,cylinder
nadia,linear,3,5,S1,cylinder,82,189,108,0.23438426852226257,0.23438426852226257,fish
nadia,linear,3,6,S2,cylinder,121,224,104,1.08261239528656,1.08261239528656,cylinder
nadia,linear,3,7,S2,cylinder,195,373,179,0.6322224736213684,0.6322224736213684,cylinder
nadia,linear,3,7,S1,cylinder,90,373,284,0.46287354826927185,0.46287354826927185,fish
nadia,linear,3,9,S2,cylinder,136,273,138,0.6179075837135315,0.6179075837135315,cylinder
nadia,linear,3,9,S1,cylinder,98,197,100,0.05027555674314499,0.05027555674314499,fish
nadia,linear,3,10,S2,cylinder,120,219,100,0.7416914701461792,0.7416914701461792,cylinder
nadia,linear,3,11,S2,cylinder,114,271,158,0.6482111811637878,0.6482111811637878,cylinder
nadia,linear,3,11,S1,cylinder,70,271,202,0.15419182181358337,0.15419182181358337,fish
nadia,linear,3,13,S2,cylinder,188,348,161,0.5049296617507935,0.5049296617507935,cylinder
nadia,linear,3,13,S1,cylinder,117,348,232,0.3174293637275696,0.3174293637275696,fish
nadia,linear,3,14,S2,cylinder,93,310,218,0.541502058506012,0.541502058506012,cylinder
nadia,linear,3,16,S2,cylinder,70,211,142,0.4886613190174103,0.4886613190174103,fish
nadia,linear,6,2,S2,cylinder,122,273,152,0.8222549557685852,0.8222549557685852,cylinder
nadia,linear,6,3,S2,cylinder,148,248,101,0.188605397939682,0.188605397939682,fish
nadia,linear,6,3,S4,cylinder,114,248,135,0.43095800280570984,0.43095800280570984,fish
nadia,linear,6,4,S2,cylinder,122,298,177,0.7288941740989685,0.7288941740989685,cylinder
nadia,linear,6,5,S2,cylinder,246,373,128,1.20375394821167,1.20375394821167,cylinder
nadia,linear,6,5,S4,cylinder,81,373,293,0.4885556399822235,0.4885556399822235,fish
nadia,linear,6,6,S2,cylinder,149,293,145,0.8153089880943298,0.8153089880943298,cylinder
nadia,linear,6,8,S2,cylinder,290,574,285,0.39288437366485596,0.39288437366485596,fish
nadia,linear,6,8,S4,cylinder,136,476,341,-0.02699211984872818,-0.02699211984872818,fish
nadia,linear,6,9,S2,cylinder,180,323,144,0.4386090338230133,0.4386090338230133,fish
nadia,linear,6,9,S4,cylinder,88,280,193,0.44119441509246826,0.44119441509246826,fish
nadia,linear,6,10,S2,cylinder,130,348,219,0.5166825652122498,0.5166825652122498,cylinder
nadia,linear,6,10,S1,cylinder,223,348,126,0.578591525554657,0.578591525554657,cylinder
nadia,linear,6,11,S2,cylinder,319,549,231,0.7031809687614441,0.7031809687614441,cylinder
nadia,linear,6,11,S1,cylinder,275,479,205,0.9216309189796448,0.9216309189796448,cylinder
nadia,linear,6,11,S4,cylinder,147,549,403,0.02640647441148758,0.02640647441148758,fish
nadia,linear,6,12,S4,cylinder,64,348,285,0.6360053420066833,0.6360053420066833,cylinder
nadia,linear,6,13,S2,cylinder,177,288,112,0.4263991713523865,0.4263991713523865,fish
nadia,linear,6,16,S2,cylinder,112,248,137,0.8636337518692017,0.8636337518692017,cylinder
nadia,linear,6,18,S2,cylinder,137,273,137,0.7905352711677551,0.7905352711677551,cylinder
nadia,linear,7,2,S2,cylinder,272,474,203,0.6246078014373779,0.6246078014373779,cylinder
nadia,linear,7,3,S2,cylinder,239,449,211,0.781329333782196,0.781329333782196,cylinder
nadia,linear,7,3,S1,cylinder,161,449,289,0.2461875081062317,0.2461875081062317,fish
nadia,linear,8,3,S2,cylinder,342,449,108,0.5445879101753235,0.5445879101753235,cylinder
nadia,linear,8,4,S2,cylinder,213,449,237,0.6028224229812622,0.6028224229812622,cylinder
nadia,linear,8,4,S1,cylinder,127,449,323,0.13970696926116943,0.13970696926116943,fish
nadia,linear,8,5,S2,cylinder,292,419,128,0.9785481095314026,0.9785481095314026,cylinder
