dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,6,18,S2,fish,125,227,103,0.6958335638046265,0.6958335638046265,cylinder
full,linear,7,2,S2,fish,333,494,162,0.23254267871379852,0.23254267871379852,fish
full,linear,7,3,S2,fish,259,407,149,0.6715608835220337,0.6715608835220337,cylinder
full,linear,7,3,S1,fish,118,407,290,0.6526438593864441,0.6526438593864441,cylinder
full,linear,8,3,S4,fish,42,339,298,0.38543710112571716,0.38543710112571716,fish
full,linear,8,4,S2,fish,207,391,185,0.5141779184341431,0.5141779184341431,cylinder
full,linear,8,4,S1,fish,79,331,253,0.5552270412445068,0.5552270412445068,cylinder
full,linear,8,6,S2,fish,394,524,131,1.0293936729431152,1.0293936729431152,cylinder
full,linear,8,6,S4,fish,93,524,432,0.37512099742889404,0.37512099742889404,fish
full,linear,8,7,S4,fish,52,345,294,0.32486623525619507,0.32486623525619507,fish
full,linear,8,9,S4,fish,129,405,277,0.21741947531700134,0.21741947531700134,fish
full,linear,8,10,S2,fish,189,521,333,0.18678686022758484,0.18678686022758484,fish
full,linear,8,11,S4,fish,95,459,365,0.6293162703514099,0.6293162703514099,cylinder
full,linear,9,3,S2,fish,181,303,123,0.9555642604827881,0.9555642604827881,cylinder
full,linear,9,5,S2,fish,83,310,228,0.5442901253700256,0.5442901253700256,cylinder
full,linear,9,7,S4,fish,54,468,415,0.4467448592185974,0.4467448592185974,fish
full,linear,9,8,S2,fish,82,427,346,0.054688289761543274,0.054688289761543274,fish
full,linear,9,8,S1,fish,173,306,134,0.9250576496124268,0.9250576496124268,cylinder
full,linear,9,8,S1,fish,315,427,113,1.0093400478363037,1.0093400478363037,cylinder
full,linear,9,11,S2,fish,64,277,214,0.260667085647583,0.260667085647583,fish
full,linear,9,12,S2,fish,100,243,144,0.5420727133750916,0.5420727133750916,cylinder
full,linear,9,12,S1,fish,31,243,213,0.6726694703102112,0.6726694703102112,cylinder
full,linear,10,2,S2,fish,219,346,128,0.5489514470100403,0.5489514470100403,cylinder
full,linear,10,4,S2,fish,147,282,136,0.8160491585731506,0.8160491585731506,cylinder
full,linear,10,5,S2,fish,148,317,170,0.4810333847999573,0.4810333847999573,fish
full,linear,10,5,S1,fish,55,317,263,0.6883861422538757,0.6883861422538757,cylinder
full,linear,10,6,S2,fish,132,258,127,0.7625390291213989,0.7625390291213989,cylinder
full,linear,10,7,S2,fish,128,290,163,-0.311062753200531,-0.311062753200531,fish
full,linear,10,7,S1,fish,38,290,253,0.8177816867828369,0.8177816867828369,cylinder
full,linear,10,12,S4,fish,61,338,278,0.5877081751823425,0.5877081751823425,cylinder
full,linear,11,3,S2,fish,205,307,103,-0.7558528184890747,-0.7558528184890747,fish
full,linear,11,3,S1,fish,35,363,329,0.5877883434295654,0.5877883434295654,cylinder
full,linear,11,5,S2,fish,143,318,176,0.4704831838607788,0.4704831838607788,fish
full,linear,11,5,S1,fish,44,318,275,0.44898146390914917,0.44898146390914917,fish
full,linear,11,6,S2,fish,242,445,204,0.7664536237716675,0.7664536237716675,cylinder
full,linear,11,6,S4,fish,209,330,122,0.4375886917114258,0.4375886917114258,fish
full,linear,11,6,S4,fish,332,445,114,0.8518525958061218,0.8518525958061218,cylinder
full,linear,11,7,S2,fish,222,607,386,0.5032232999801636,0.5032232999801636,cylinder
full,linear,11,7,S1,fish,137,525,389,0.552860677242279,0.552860677242279,cylinder
full,linear,11,8,S4,fish,99,403,305,0.4505992531776428,0.4505992531776428,fish
full,linear,11,10,S1,fish,65,195,131,0.8459548354148865,0.8459548354148865,cylinder
full,linear,14,4,S2,fish,162,284,123,0.42550235986709595,0.42550235986709595,fish
full,linear,14,4,S1,fish,67,284,218,0.4560006260871887,0.4560006260871887,fish
full,linear,14,8,S2,fish,170,271,102,0.32506364583969116,0.32506364583969116,fish
full,linear,14,8,S1,fish,92,271,180,0.019532576203346252,0.019532576203346252,fish
full,linear,14,9,S2,fish,152,295,144,0.28847450017929077,0.28847450017929077,fish
full,linear,14,11,S2,fish,228,341,114,0.49550962448120117,0.49550962448120117,fish
full,linear,14,11,S1,fish,176,341,166,-0.269961416721344,-0.269961416721344,fish
full,linear,14,12,S2,fish,145,279,135,0.643937349319458,0.643937349319458,cylinder
full,linear,14,13,S2,fish,135,267,133,0.5772389769554138,0.5772389769554138,cylinder
full,linear,14,13,S1,fish,61,267,207,0.5130500793457031,0.5130500793457031,cylinder
full,linear,15,2,S2,fish,246,377,132,-0.1783858686685562,-0.1783858686685562,fish
full,linear,15,3,S4,fish,46,293,248,0.5278497934341431,0.5278497934341431,cylinder
full,linear,15,4,S2,fish,100,298,199,0.47841084003448486,0.47841084003448486,fish
full,linear,15,5,S2,fish,172,330,159,0.6316437721252441,0.6316437721252441,cylinder
full,linear,15,5,S1,fish,62,280,219,0.6349717378616333,0.6349717378616333,cylinder
full,linear,15,6,S2,fish,80,200,121,0.48043322563171387,0.48043322563171387,fish
full,linear,15,7,S2,fish,112,289,178,0.6470347046852112,0.6470347046852112,cylinder
full,linear,15,7,S1,fish,28,289,262,0.5703208446502686,0.5703208446502686,cylinder
full,linear,15,8,S2,fish,91,215,125,0.9860712289810181,0.9860712289810181,cylinder
full,linear,15,9,S2,fish,182,282,101,0.5941829085350037,0.5941829085350037,cylinder
full,linear,15,9,S1,fish,65,282,218,0.5312749743461609,0.5312749743461609,cylinder
full,linear,15,10,S2,fish,301,477,177,0.10986143350601196,0.10986143350601196,fish
full,linear,16,2,S2,fish,69,218,150,0.8409301042556763,0.8409301042556763,cylinder
full,linear,16,3,S2,fish,192,388,197,0.5595532655715942,0.5595532655715942,cylinder
full,linear,16,3,S1,fish,79,388,310,0.5701504945755005,0.5701504945755005,cylinder
full,linear,16,4,S2,fish,84,250,167,0.6402252912521362,0.6402252912521362,cylinder
full,linear,16,5,S2,fish,191,379,189,-0.05755646526813507,-0.05755646526813507,fish
full,linear,16,5,S1,fish,57,379,323,0.764549970626831,0.764549970626831,cylinder
full,linear,16,6,S2,fish,65,193,129,0.46076852083206177,0.46076852083206177,fish
full,linear,16,7,S2,fish,271,394,124,-0.1490429788827896,-0.1490429788827896,fish
full,linear,16,7,S1,fish,141,394,254,-0.17541764676570892,-0.17541764676570892,fish
full,linear,16,8,S2,fish,171,424,254,0.4747135639190674,0.4747135639190674,fish
full,linear,16,8,S1,fish,309,677,369,0.592962384223938,0.592962384223938,cylinder
full,linear,17,3,S2,fish,183,369,187,0.7641590237617493,0.7641590237617493,cylinder
full,linear,17,3,S1,fish,84,331,248,0.2578560709953308,0.2578560709953308,fish
full,linear,17,4,S2,fish,35,185,151,0.04703323543071747,0.04703323543071747,fish
full,linear,17,5,S2,fish,103,287,185,-0.7998560070991516,-0.7998560070991516,fish
full,linear,17,5,S1,fish,19,287,269,0.7188107371330261,0.7188107371330261,cylinder
full,linear,17,6,S2,fish,70,177,108,0.3541724383831024,0.3541724383831024,fish
full,linear,17,6,S2,fish,179,662,484,0.13348865509033203,0.13348865509033203,fish
full,linear,17,6,S1,fish,311,482,172,0.27774083614349365,0.27774083614349365,fish
full,linear,17,6,S1,fish,487,662,176,-0.3282380700111389,-0.3282380700111389,fish
full,linear,17,7,S2,fish,539,705,167,0.6561563611030579,0.6561563611030579,cylinder
full,linear,17,7,S1,fish,403,708,306,-0.0860975831747055,-0.0860975831747055,fish
full,linear,17,7,S4,fish,136,708,573,0.20036691427230835,0.20036691427230835,fish
full,linear,18,3,S2,fish,216,465,250,0.3756098747253418,0.3756098747253418,fish
full,linear,18,3,S1,fish,76,465,390,0.3038492798805237,0.3038492798805237,fish
full,linear,18,4,S2,fish,159,265,107,0.8029193878173828,0.8029193878173828,cylinder
full,linear,18,5,S2,fish,235,443,209,0.4150694012641907,0.4150694012641907,fish
full,linear,18,5,S1,fish,75,443,369,0.10551537573337555,0.10551537573337555,fish
full,linear,18,6,S2,fish,107,233,127,0.6008272767066956,0.6008272767066956,cylinder
full,linear,18,7,S2,fish,199,402,204,0.5389641523361206,0.5389641523361206,cylinder
full,linear,18,7,S1,fish,69,402,334,0.6619580984115601,0.6619580984115601,cylinder
full,linear,18,8,S2,fish,129,401,273,0.5615373253822327,0.5615373253822327,cylinder
full,linear,18,13,S2,fish,140,378,239,0.5435262322425842,0.5435262322425842,cylinder
full,linear,18,13,S1,fish,40,378,339,0.7114024758338928,0.7114024758338928,cylinder
full,linear,22,1,S2,fish,206,414,209,0.5827649831771851,0.5827649831771851,cylinder
full,linear,22,1,S1,fish,147,414,268,0.10091681778430939,0.10091681778430939,fish
full,linear,22,1,S4,fish,94,414,321,0.08474580943584442,0.08474580943584442,fish
full,linear,22,2,S2,fish,66,191,126,0.6407037973403931,0.6407037973403931,cylinder
full,linear,22,3,S2,fish,161,285,125,0.7234485149383545,0.7234485149383545,cylinder
full,linear,22,3,S1,fish,53,285,233,0.695713996887207,0.695713996887207,cylinder
full,linear,22,4,S2,fish,71,222,152,0.3853365182876587,0.3853365182876587,fish
full,linear,22,6,S2,fish,93,211,119,0.5600288510322571,0.5600288510322571,cylinder
full,linear,23,8,S2,fish,224,361,138,0.8984106183052063,0.8984106183052063,cylinder
full,linear,23,11,S2,fish,164,321,158,0.7518522143363953,0.7518522143363953,cylinder
full,linear,23,20,S2,fish,135,259,125,1.1105661392211914,1.1105661392211914,cylinder
full,linear,24,10,S2,fish,283,497,215,0.05634467303752899,0.05634467303752899,fish
full,linear,24,10,S1,fish,82,497,416,0.6159211993217468,0.6159211993217468,cylinder
full,linear,25,5,S2,fish,204,400,197,0.41864246129989624,0.41864246129989624,fish
full,linear,27,6,S2,fish,226,440,215,0.4228935241699219,0.4228935241699219,fish
full,linear,27,6,S1,fish,154,440,287,-0.562143087387085,-0.562143087387085,fish
full,linear,27,6,S4,fish,86,440,355,0.28581950068473816,0.28581950068473816,fish
full,linear,27,8,S2,fish,275,384,110,0.6845903396606445,0.6845903396606445,cylinder
full,linear,27,8,S4,fish,44,384,341,0.28144383430480957,0.28144383430480957,fish
full,linear,27,9,S4,fish,147,373,227,-0.3672412037849426,-0.3672412037849426,fish
full,linear,28,7,S1,fish,77,330,254,0.30921798944473267,0.30921798944473267,fish
full,linear,29,4,S4,fish,79,400,322,0.40884923934936523,0.40884923934936523,fish
full,linear,29,7,S2,fish,192,306,115,0.4882718324661255,0.4882718324661255,fish
full,linear,29,7,S1,fish,60,306,247,0.8347575664520264,0.8347575664520264,cylinder
full,linear,29,10,S2,fish,133,275,143,0.6033843755722046,0.6033843755722046,cylinder
full,linear,29,10,S1,fish,59,275,217,0.6482698917388916,0.6482698917388916,cylinder
full,linear,29,15,S2,fish,140,287,148,0.3849949240684509,0.3849949240684509,fish
full,linear,29,15,S1,fish,63,287,225,0.504388689994812,0.504388689994812,cylinder
full,linear,29,19,S2,fish,134,234,101,0.95835942029953,0.95835942029953,cylinder
full,linear,29,20,S1,fish,24,183,160,0.7819668054580688,0.7819668054580688,cylinder
full,linear,30,3,S2,fish,192,333,142,0.77361661195755,0.77361661195755,cylinder
full,linear,30,3,S1,fish,80,333,254,-0.0675542801618576,-0.0675542801618576,fish
full,linear,30,4,S2,fish,68,186,119,0.5033643245697021,0.5033643245697021,cylinder
full,linear,30,5,S1,fish,58,270,213,0.7315249443054199,0.7315249443054199,cylinder
full,linear,30,6,S2,fish,77,254,178,0.6505331993103027,0.6505331993103027,cylinder
full,linear,30,18,S2,fish,103,612,510,0.7438830137252808,0.7438830137252808,cylinder
full,linear,30,18,S1,fish,209,612,404,0.23837976157665253,0.23837976157665253,fish
full,linear,30,18,S4,fish,399,612,214,-0.17574827373027802,-0.17574827373027802,fish
full,linear,31,2,S2,fish,145,321,177,0.6987764239311218,0.6987764239311218,cylinder
full,linear,31,2,S1,fish,73,321,249,0.43348073959350586,0.43348073959350586,fish
full,linear,31,13,S2,fish,110,242,133,1.0066213607788086,1.0066213607788086,cylinder
full,linear,32,20,S2,fish,71,242,172,0.3477577269077301,0.3477577269077301,fish
full,linear,33,11,S2,fish,193,296,104,0.44678473472595215,0.44678473472595215,fish
full,linear,33,11,S1,fish,50,296,247,0.24016273021697998,0.24016273021697998,fish
full,linear,35,11,S2,fish,146,291,146,0.4059321880340576,0.4059321880340576,fish
full,linear,35,12,S2,fish,181,323,143,0.630276620388031,0.630276620388031,cylinder
full,linear,35,12,S1,fish,75,323,249,1.0207327604293823,1.0207327604293823,cylinder
full,linear,40,1,S1,fish,25,142,118,0.7798223495483398,0.7798223495483398,cylinder
full,linear,40,4,S2,fish,146,266,121,0.511896550655365,0.511896550655365,cylinder
full,linear,40,4,S1,fish,60,266,207,-0.011148259043693542,-0.011148259043693542,fish
full,linear,40,9,S2,fish,74,203,130,0.35945701599121094,0.35945701599121094,fish
full,linear,40,10,S1,fish,52,167,116,1.063857078552246,1.063857078552246,cylinder
full,linear,1,2,S2,cylinder,418,653,236,1.198061227798462,1.198061227798462,cylinder
full,linear,1,2,S1,cylinder,336,653,318,0.7573654055595398,0.7573654055595398,cylinder
full,linear,1,2,S4,cylinder,137,365,229,0.21382981538772583,0.21382981538772583,fish
full,linear,1,3,S2,cylinder,184,285,102,-0.31627464294433594,-0.31627464294433594,fish
full,linear,1,4,S2,cylinder,199,433,235,0.06073829531669617,0.06073829531669617,fish
full,linear,1,4,S1,cylinder,138,382,245,0.3257521390914917,0.3257521390914917,fish
full,linear,1,6,S2,cylinder,215,335,121,-0.3348925709724426,-0.3348925709724426,fish
full,linear,1,9,S2,cylinder,139,259,121,0.6237203478813171,0.6237203478813171,cylinder
full,linear,1,11,S4,cylinder,120,338,219,0.02679443359375,0.02679443359375,fish
full,linear,1,21,S2,cylinder,88,236,149,0.9029325842857361,0.9029325842857361,cylinder
full,linear,1,26,S4,cylinder,60,244,185,0.7317744493484497,0.7317744493484497,cylinder
full,linear,2,5,S2,cylinder,329,477,149,0.7530621886253357,0.7530621886253357,cylinder
full,linear,2,5,S1,cylinder,220,365,146,0.1678614467382431,0.1678614467382431,fish
full,linear,2,5,S4,cylinder,334,477,144,0.25285300612449646,0.25285300612449646,fish
full,linear,2,6,S2,cylinder,420,631,212,0.4813477396965027,0.4813477396965027,fish
full,linear,2,7,S2,cylinder,399,677,279,0.30350571870803833,0.30350571870803833,fish
full,linear,2,7,S1,cylinder,198,652,455,0.12038448452949524,0.12038448452949524,fish
full,linear,2,7,S4,cylinder,346,600,255,-0.2658580541610718,-0.2658580541610718,fish
full,linear,2,8,S2,cylinder,481,592,112,0.6804211139678955,0.6804211139678955,cylinder
full,linear,2,9,S2,cylinder,249,467,219,0.4588207006454468,0.4588207006454468,fish
full,linear,2,9,S4,cylinder,127,467,341,-0.05825264751911163,-0.05825264751911163,fish
full,linear,3,2,S2,cylinder,179,349,171,0.44905543327331543,0.44905543327331543,fish
full,linear,3,3,S2,cylinder,204,393,190,0.49821746349334717,0.49821746349334717,fish
full,linear,3,3,S1,cylinder,136,393,258,-0.2832401394844055,-0.2832401394844055,fish
full,linear,3,4,S2,cylinder,131,269,139,0.633569061756134,0.633569061756134,cylinder
full,linear,3,5,S2,cylinder,112,251,140,0.6263769865036011,0.6263769865036011,cylinder
full,linear,3,5,S1,cylinder,80,189,110,-0.08989842236042023,-0.08989842236042023,fish
full,linear,3,6,S2,cylinder,109,220,112,0.7342497706413269,0.7342497706413269,cylinder
full,linear,3,7,S2,cylinder,192,339,148,0.6298066973686218,0.6298066973686218,cylinder
full,linear,3,7,S1,cylinder,88,339,252,0.6979641914367676,0.6979641914367676,cylinder
full,linear,3,8,S2,cylinder,99,214,116,0.7023932337760925,0.7023932337760925,cylinder
full,linear,3,9,S1,cylinder,91,197,107,0.20444682240486145,0.20444682240486145,fish
full,linear,3,11,S2,cylinder,114,237,124,0.7307209968566895,0.7307209968566895,cylinder
full,linear,3,11,S1,cylinder,67,237,171,0.3756742477416992,0.3756742477416992,fish
full,linear,3,13,S2,cylinder,187,316,130,0.6262487769126892,0.6262487769126892,cylinder
full,linear,3,13,S1,cylinder,115,316,202,0.6665039658546448,0.6665039658546448,cylinder
full,linear,3,14,S2,cylinder,93,275,183,0.3602226674556732,0.3602226674556732,fish
full,linear,3,16,S2,cylinder,70,205,136,0.438968300819397,0.438968300819397,fish
full,linear,6,2,S2,cylinder,113,224,112,0.4878355860710144,0.4878355860710144,fish
full,linear,6,3,S4,cylinder,111,234,124,-0.007285073399543762,-0.007285073399543762,fish
full,linear,6,4,S2,cylinder,113,295,183,0.42086106538772583,0.42086106538772583,fish
full,linear,6,5,S2,cylinder,246,358,113,1.063156247138977,1.063156247138977,cylinder
full,linear,6,5,S4,cylinder,78,358,281,0.4192940592765808,0.4192940592765808,fish
full,linear,6,6,S2,cylinder,149,282,134,0.7808878421783447,0.7808878421783447,cylinder
full,linear,6,8,S2,cylinder,290,478,189,0.48262399435043335,0.48262399435043335,fish
full,linear,6,8,S4,cylinder,135,476,342,-0.2714079022407532,-0.2714079022407532,fish
full,linear,6,9,S2,cylinder,180,299,120,0.846735417842865,0.846735417842865,cylinder
full,linear,6,9,S4,cylinder,82,280,199,-0.24309475719928741,-0.24309475719928741,fish
full,linear,6,10,S2,cylinder,130,326,197,0.5329517722129822,0.5329517722129822,cylinder
full,linear,6,10,S1,cylinder,223,326,104,0.3531823754310608,0.3531823754310608,fish
full,linear,6,11,S2,cylinder,308,494,187,0.5035043954849243,0.5035043954849243,cylinder
full,linear,6,11,S1,cylinder,275,477,203,0.8500259518623352,0.8500259518623352,cylinder
full,linear,6,11,S4,cylinder,130,494,365,0.49462008476257324,0.49462008476257324,fish
full,linear,6,12,S4,cylinder,61,340,280,0.7369720935821533,0.7369720935821533,cylinder
full,linear,6,13,S2,cylinder,169,272,104,0.6568773984909058,0.6568773984909058,cylinder
full,linear,6,16,S2,cylinder,112,244,133,0.6884993314743042,0.6884993314743042,cylinder
full,linear,6,18,S2,cylinder,122,227,106,0.6031187772750854,0.6031187772750854,cylinder
full,linear,7,2,S2,cylinder,266,474,209,0.7009841799736023,0.7009841799736023,cylinder
full,linear,7,3,S2,cylinder,242,407,166,0.7880335450172424,0.7880335450172424,cylinder
full,linear,7,3,S1,cylinder,163,407,245,0.08182070404291153,0.08182070404291153,fish
full,linear,8,4,S2,cylinder,212,391,180,0.48170948028564453,0.48170948028564453,fish
full,linear,8,4,S1,cylinder,123,391,269,-0.06120184063911438,-0.06120184063911438,fish
full,linear,8,5,S2,cylinder,292,416,125,0.5293201208114624,0.5293201208114624,cylinder
full,linear,8,5,S2,cylinder,430,552,123,-0.49202966690063477,-0.49202966690063477,fish
full,linear,8,6,S1,cylinder,377,509,133,0.7096908688545227,0.7096908688545227,cylinder
full,linear,8,6,S4,cylinder,122,520,399,0.17878457903862,0.17878457903862,fish
full,linear,8,7,S4,cylinder,91,345,255,0.27863967418670654,0.27863967418670654,fish
full,linear,8,8,S2,cylinder,389,520,132,0.4185483455657959,0.4185483455657959,fish
full,linear,8,8,S4,cylinder,420,520,101,0.3404219150543213,0.3404219150543213,fish
full,linear,8,9,S4,cylinder,154,371,218,-0.07952196896076202,-0.07952196896076202,fish
full,linear,8,10,S2,cylinder,191,291,101,-0.26089584827423096,-0.26089584827423096,fish
full,linear,8,10,S2,cylinder,297,617,321,0.5381513833999634,0.5381513833999634,cylinder
full,linear,8,10,S1,cylinder,495,617,123,-0.4290692210197449,-0.4290692210197449,fish
full,linear,8,11,S1,cylinder,289,403,115,1.0378557443618774,1.0378557443618774,cylinder
full,linear,8,11,S4,cylinder,139,459,321,-0.29344624280929565,-0.29344624280929565,fish
full,linear,9,3,S2,cylinder,214,378,165,0.28028029203414917,0.28028029203414917,fish
full,linear,9,4,S2,cylinder,201,443,243,-0.009585633873939514,-0.009585633873939514,fish
full,linear,9,4,S1,cylinder,106,443,338,0.07151398062705994,0.07151398062705994,fish
full,linear,9,5,S2,cylinder,166,310,145,0.5456358790397644,0.5456358790397644,cylinder
full,linear,9,7,S2,cylinder,275,468,194,0.2711697220802307,0.2711697220802307,fish
full,linear,9,7,S1,cylinder,278,468,191,0.8701223731040955,0.8701223731040955,cylinder
full,linear,9,7,S4,cylinder,76,438,363,0.18398571014404297,0.18398571014404297,fish
full,linear,9,8,S2,cylinder,148,425,278,0.6879830956459045,0.6879830956459045,cylinder
full,linear,9,8,S1,cylinder,280,426,147,1.0207308530807495,1.0207308530807495,cylinder
full,linear,9,11,S2,cylinder,155,277,123,-0.017766281962394714,-0.017766281962394714,fish
full,linear,9,12,S2,cylinder,97,243,147,0.5276922583580017,0.5276922583580017,cylinder
full,linear,9,12,S1,cylinder,72,243,172,-0.21341566741466522,-0.21341566741466522,fish
full,linear,10,2,S2,cylinder,240,346,107,-0.41327840089797974,-0.41327840089797974,fish
full,linear,10,4,S2,cylinder,144,282,139,0.7803176045417786,0.7803176045417786,cylinder
full,linear,10,5,S2,cylinder,148,317,170,0.4810333847999573,0.4810333847999573,fish
full,linear,10,5,S1,cylinder,86,317,232,-0.31691133975982666,-0.31691133975982666,fish
full,linear,10,6,S2,cylinder,143,258,116,0.7672269344329834,0.7672269344329834,cylinder
full,linear,10,7,S2,cylinder,128,290,163,-0.311062753200531,-0.311062753200531,fish
full,linear,10,7,S1,cylinder,75,290,216,-0.15833188593387604,-0.15833188593387604,fish
full,linear,10,12,S4,cylinder,129,245,117,0.13111558556556702,0.13111558556556702,fish
full,linear,11,3,S2,cylinder,158,363,206,0.573229968547821,0.573229968547821,cylinder
full,linear,11,3,S1,cylinder,108,363,256,0.06950688362121582,0.06950688362121582,fish
full,linear,11,5,S2,cylinder,140,318,179,0.5515419244766235,0.5515419244766235,cylinder
full,linear,11,5,S1,cylinder,95,262,168,0.0015490055084228516,0.0015490055084228516,fish
full,linear,11,6,S2,cylinder,240,445,206,0.7940946221351624,0.7940946221351624,cylinder
full,linear,11,6,S4,cylinder,231,445,215,0.1531984806060791,0.1531984806060791,fish
full,linear,11,7,S2,cylinder,239,607,369,0.17849694192409515,0.17849694192409515,fish
full,linear,11,7,S1,cylinder,162,607,446,0.061464667320251465,0.061464667320251465,fish
full,linear,11,7,S4,cylinder,446,607,162,0.5581114888191223,0.5581114888191223,cylinder
full,linear,11,8,S4,cylinder,111,403,293,-0.05369247496128082,-0.05369247496128082,fish
full,linear,14,4,S2,cylinder,158,284,127,0.6244444847106934,0.6244444847106934,cylinder
full,linear,14,4,S1,cylinder,94,229,136,-0.30056560039520264,-0.30056560039520264,fish
full,linear,14,8,S2,cylinder,162,271,110,0.5125352740287781,0.5125352740287781,cylinder
full,linear,14,9,S2,cylinder,144,611,468,0.45777177810668945,0.45777177810668945,fish
full,linear,14,9,S1,cylinder,236,611,376,0.14416876435279846,0.14416876435279846,fish
full,linear,14,9,S4,cylinder,219,611,393,0.4302494525909424,0.4302494525909424,fish
full,linear,14,11,S1,cylinder,187,341,155,-0.22393743693828583,-0.22393743693828583,fish
full,linear,14,12,S2,cylinder,134,279,146,0.8543487191200256,0.8543487191200256,cylinder
full,linear,14,13,S2,cylinder,136,267,132,0.5515177845954895,0.5515177845954895,cylinder
full,linear,14,13,S1,cylinder,63,267,205,0.3831205368041992,0.3831205368041992,fish
full,linear,15,2,S2,cylinder,244,377,134,-0.014600083231925964,-0.014600083231925964,fish
full,linear,15,3,S4,cylinder,132,277,146,-0.10422272980213165,-0.10422272980213165,fish
full,linear,15,4,S2,cylinder,182,298,117,0.36998534202575684,0.36998534202575684,fish
full,linear,15,5,S2,cylinder,181,330,150,0.7388765215873718,0.7388765215873718,cylinder
full,linear,15,6,S2,cylinder,110,215,106,0.7378780245780945,0.7378780245780945,cylinder
full,linear,15,7,S2,cylinder,130,289,160,0.05861206352710724,0.05861206352710724,fish
full,linear,15,8,S2,cylinder,108,340,233,0.08474797010421753,0.08474797010421753,fish
full,linear,15,9,S2,cylinder,162,282,121,0.6590774655342102,0.6590774655342102,cylinder
full,linear,15,10,S2,cylinder,286,477,192,0.6419651508331299,0.6419651508331299,cylinder
